,mu,sigma
Chris Emanuele,-0.16479809640030746,0.5233559209104333
John Murray,-0.0711177301592132,0.5577521353243221
Harold Grey,-0.08287795519800968,0.5527018705432566
Emile Romerio,-0.12556381857444382,0.532986026407998
Bobby Britton,0.2765451888977435,0.46264089945717063
Angelo Callura,-0.04223118483028636,0.5701667232322405
Chang Tae-il,-0.03660110211634842,0.5760814156516951
Gus Gardner,-0.046056904774983635,0.5723364025954955
Jimmy McCrann,-0.24046576207009082,0.5191389653990498
Alex Carrillo Villa,-0.12700596264045366,0.5348418872387097
Tom Riley,-0.04586474672536555,0.5675525377872415
Julio Gamboa,-0.08226369206503677,0.5583840360482346
Marty Simmons,-0.15829702804639031,0.5865933851660915
Frank Khonkhobe,-0.21502770574976743,0.5260223105893893
Battling Genrimo,-0.23990368679189952,0.5196967634226114
Valeri Meierson,-0.16478376773353567,0.5326409811627065
Tommy Touhey,-0.27012562167110205,0.5196059492976507
Yawe Davis,-0.06274927204993189,0.5627504094924379
Nacho Lomeli,-0.08999512334158231,0.5478429388390098
Poli Díaz,-0.022554728865048813,0.5828756933511781
Michael Springer,-0.1515280371194202,0.5324628175294495
Nick Castiglione,-0.43964648671422457,0.5749504019942249
Constant Barrick,-0.10433540952637514,0.5412355117532262
Joe Welling,0.9416171376708127,0.2779466225022434
"Jack ""Nonpareil"" Dempsey",0.9375396588092424,0.37950891106413154
Freddie Tennant,0.22280590405558018,0.33133193099161407
Australian Jim Ryan,-0.13392814763761343,0.5315747341789587
Brian Jones,-0.1077262052638834,0.5436484205265298
Maurice Rauch,-0.07664834255751107,0.5538269667916964
Miguel Angel Saurez,-0.49097585392083554,0.6420889272543994
Mexican Joe Rivers,-0.6246374099132459,0.877185946076201
Wilbert McClure,-0.1658566911841361,0.5131075478243997
Donald Allison,-0.0548284384635514,0.5654302847775208
Areta Gilbert,-0.17164343281567618,0.5297608478734445
Ronnie Harper,-0.19207989670327533,0.5023794874278781
Barry Hancock,-0.19899995577060023,0.5240656218564222
Black Pearl,-0.3062743095853056,0.5168720221563984
Jimmy Dunn,-0.2784526017259189,0.6569463180985277
Seal Harris,-0.23379476537444074,0.4924568476901244
Jorge Ramos,-0.1400425301411843,0.5271732105554708
Memo Barrera,-0.1300964153715232,0.5327948270194239
Neil Kirkwood,-0.219729812742994,0.6109085998606449
Stanley Everett,-0.26877376766975297,0.4949726752024657
Teddy Randolph,-1.0681393018656677,1.0377896172756915
Sultan Ibragimov,-0.012416821198169167,0.5898437543241867
Jack McCue,-0.08392643369322426,0.5502753624240907
Lyle McDowell,-0.0789314217773094,0.5553950060061887
Sakio Bika,0.6597443222267466,0.4478090860244547
Tommy Shortell,-0.09219988759514751,0.545894108324164
Richard Fowler,-0.16694599440265728,0.6260194840396504
Anthony Campbell,-0.12307177372936973,0.5393089815748944
Ricardo Domínguez,-0.05148513334787581,0.5664100259466228
Roger Shea,-0.11234677745398115,0.5385990070621981
Kid Ghetto,0.14714205895261473,0.3465744923900098
Patrick Conlon,-0.07754794494851981,0.5530789001749595
Robert Larsen,-0.13877788570853972,0.5253251010480754
Tony Cerda,-0.04484331403853528,0.5695689085461783
Moisés Fuentes,0.6637630673460164,0.4493802602542678
Martin Perez,-0.09859570105922237,0.5473088498051681
Victor Claudio,-0.2249816854775676,0.5496959825418056
Chet Shandel,-0.13912964874132316,0.5283757625325853
Jack Gillian,-0.1341641009112305,0.5318680422598553
Ken Buchanan,0.6246626172596985,0.44370039089303387
Joey Maxim,0.8308217356508205,0.3796772453494917
Jim Holden,-0.1661798286808295,0.571286109589586
Robert McCracken,-0.03370726270067723,0.5772890063033204
Jimmy Hill,-0.032720285874038836,0.5760545153054026
Sammy Masias,-0.07985198610339844,0.5541155976641647
Pavel Dolgovs,-0.10292541586391882,0.5457420276308163
Alfonso Mota,-0.12381244309799935,0.5390149517168361
Johnny Mac,-0.20678390162962995,0.4939986081428997
Gene Spencer,-0.09301849119390589,0.5473544353357042
Mickey Northrup,-0.06982994892463572,0.5580056469869549
Ray Evans,-0.19224905163011766,0.41699716218725
Alberto Ontiveros,-0.1801760909839831,0.5195733657860716
Jack Jeffries,-0.26725117197442866,0.5010831127321485
John Montes,0.6739953646436007,0.4447086495650778
José Luis García,-0.06886039804127828,0.55698230336468
Leonard Townsend,-0.1746547492880801,0.5725010069813342
Sergei Anikeev,-0.17161419443905676,0.530833160680609
Edouard Mauconduit,-0.44301546131192815,0.4634023605243622
Johnny Caldwell,-0.029731339133129784,0.5786718283903259
Peter Müller,-0.22370431544154173,0.4804857423761187
Rollen Del Castillo,-0.16186610471268306,0.5259977787970103
Harry Carlson,-0.09442741070037856,0.5425987607681984
Greg McLean,-0.08851883285772837,0.5505439536459918
Paul Spadafora,1.7108117992310834,0.5446038273592819
Jacob Tchanthuing,-0.15562840921097026,0.5495815377450146
Al Marx,-0.034153519037397065,0.5759780815546482
Benny Paret,0.6246626144495026,0.3804504994718619
Leonardo Gutierrez,-0.31774161852182803,0.5741821370486508
Jim Daly,-0.13324923119371526,0.5364275818899792
Enzo Innazzi,-0.19062996536996618,0.5098446635731075
Tadashi Okamoto,-0.06186948382299794,0.5606898866857225
Lucas Matthysse,0.5736041883811887,0.5681412870675601
Chick Monahan,-0.11116062776330525,0.5428024924207928
Simon Collins,-0.08565135497713376,0.5536855470038886
Sunao Uno,-0.12441543070354708,0.5362437166364694
Elvis Parks,-0.12186376650600189,0.5395627466846066
Hubert Kang,0.7896833019590292,0.44109587531510547
Bob Mashburn,-0.09885925722087187,0.5472664548294873
William Dunn,-0.10499191795651282,0.5433573940559303
Jim Dockery,-0.11767728386947035,0.5371135805060895
Janne Katajisto,0.4024741551699244,0.47785302476909824
Armando Rocil,-0.05443891737123525,0.5649534739854143
Oscar De La Hoya,1.64457516579247,0.40362520425150056
Geoffrey Battelo,-0.07329831843293619,0.55694095010317
Orlando Pineda,-0.3062743095853056,0.5168720221563984
Graeme Ahmed,-0.3062743095853056,0.5168720221563984
Randy Neumann,0.2909818886806137,0.3836403301039934
Charle McCarthy,-0.04279800788672419,0.5702720904972781
Bill Nielsen,-0.11162873233318767,0.5400653123438032
Adenilson Rodrigues,-0.06477202085924494,0.5646859869965188
Lupe Cordoza,-0.2576850604778909,0.5481037912617656
Leoncio Ortiz,-0.02601399586462728,0.580397541009781
Lew Angelo,-0.23201516668826516,0.4964403142411175
John Martinez,-0.13338429344532485,0.5371107076072074
Meliton Aragon,-0.17991855181087196,0.5166034558190268
Ion Trian,-0.15800293900828655,0.5265466813989075
Banty Sharpe,-0.1617535577496202,0.5177733369810943
Lazaro Hernandez Kessell,-0.3062743095853056,0.5168720221563984
Billy Marquart,-0.193302951201118,0.5143571185522334
Zdenek Zubko,-0.38020857763345717,0.5044336141786602
Guglielmo Paulon,-0.13631754412803276,0.5353170006120833
Deontay Wilder,1.7804945103958463,0.42150093860810556
Jimmy Owens,-0.10095580569622903,0.5390264344488448
Oakland Billy Smith,1.142469526085928,0.4320129134027502
Marlon Starling,0.7391573905985271,0.4546397483455944
Mario Omar Guillotti,-0.05431013681215467,0.5646607546677752
Attila Szombathelyi,-0.10255004217194479,0.545413244723614
Jack Brazzo,-0.0813293239332937,0.5503321605315494
Miyan Solomons,-0.09077600175653984,0.5499380562155001
Luis Monzote,-0.042086240630475356,0.5729983181960543
Freddie Pendleton,0.44378091742123443,0.528254900879504
Earnie Shavers,0.7557612230505559,0.3383121271991792
Ruben Orrico,-0.12609168953418484,0.5995760986893369
Danny Perez,-0.5231767853701472,0.9392222491360487
Jose Medina,-0.21669264381125078,0.6351084868068966
Mircea Telecan,-0.05031095617848773,0.5677579926047078
Leon Szymurski,-0.09812093543539893,0.5464978781344721
Charles Smith,-0.12088230420184795,0.5389432498997908
Bob Berbs,-0.17871973485943363,0.5250849117336942
Isidro Munoz,-0.16082231983087053,0.5267960251765669
Bruno Visintin,-0.03732185173773497,0.5735519275257371
Humberto Barbatto,-0.08621839864353034,0.612164427100593
'Mexican' Joe Rivers,-0.04532405600912272,0.5684634152822545
James Gatlin,-0.11992630810344311,0.539661844719443
Joe Louis,0.5004835816555782,0.6122959364241389
Crazy Kim,-0.06997128014883441,0.5584234332764751
Abe Walden,-0.20695549046759687,0.5024142369865001
Walter Irby,-0.24046576207009082,0.5191389653990498
Battling Henry,-0.23990368679189952,0.5196967634226114
Al Banks,-0.18964035243376595,0.5123997499426042
Mark Andreske,-0.2819685358304481,0.4899059169518859
Lamar Peterson,-0.14117236221317883,0.5333887593335391
Guido Trane,-0.022971272836897094,0.584929388413304
Jorge Vaca,0.13123419740553877,0.6204820693526799
Al Spaulding,-0.022706780198399966,0.5818125620699832
Easy Dynamite,-0.19520374691063594,0.5260606180972488
Eric Mitchell,-0.1600549769499975,0.6635988981854217
Rollin Williams,-0.09677361753748752,0.5477582420178944
Amin Asikainen,-0.07734371806176714,0.5561654824613834
Joma Gamboa,-0.06768726681617795,0.5605267322705427
Mike Gormley,-0.18497658075792905,0.5218868646601108
Lem Franklin,0.10532842659315189,0.423259014660907
Midget Wolgast,-0.15471579512439465,0.5210459259117095
Eduardo Moreno,-0.08121254033133692,0.5512003202092296
Lennox Lewis,1.8194628623000983,0.38329516870914204
Pete DeGrasse,-0.20542570894014228,0.5381873780402793
Stipe Balic,-0.1347791621869166,0.5362810747260573
Fred Henneberry,-0.09353855663783722,0.5449750039492666
Jimmy Vaughn,-0.34032516714434036,0.5734132403257254
Doug Carter,-0.05148750896980571,0.5649340950635886
Jesus Hernandez,-0.159339056476252,0.511440855683374
OK Cruz,-0.07660487414018102,0.5539094599247975
August Tanuvasa,-0.15081775166953143,0.5325652709914762
Pavel Doroshilov,0.23386130262009505,0.5011757452726837
Sebastiao Nascimento,-0.11763393174133273,0.57286578087228
Flash Elorde,-0.09201611360948826,0.6219055867683156
Frankie Terranova,-0.10783411025012428,0.5380801692838351
Vinnie Cidone,-0.053676494868240346,0.5652809159771408
Sergio Sanchez,-0.1744542200345621,0.5187897765707611
Jorge Lacierva,0.9064197112408429,0.45574217609679235
Francisco Cancio,-0.13592787474945425,0.5305159207791483
Jacques Herbillon,-0.03544264630652176,0.5746302905364095
Juan Ordoñez,-0.039303630012904836,0.5731623608117864
Pedro Arroyo,-0.18662625274858274,0.5149932252925656
Ray Cervantes,-0.16860165264656132,0.5151332035807108
Lew Joslin,-0.11126925760971813,0.5405219782218642
Alvin Boudreaux,-0.2336173721990296,0.5164791236304677
LaVelle Stanley,-0.13673495495159801,0.5349154047930811
Jimmy Garrison,-0.16648403619091776,0.5898656901665198
Mark Flynn,-0.09273717053759131,0.5484052130382105
Marcel Thomas,-0.2653155308473771,0.47632657332116835
Johnny Lucas,0.5812489755960366,0.37780047429871727
Howard Winstone,-0.02439119560233001,0.581290717229286
George Bretch,-0.12537162792529707,0.5373870156341162
Charley Burns,-0.2232226521570741,0.5730032124416516
Tommy Salem,-0.12645747936318427,0.5280486528605697
Alberto Martin,-0.15208093577983062,0.5315844652423248
Henry Casarrubia,-0.10713987501014943,0.5467972927720463
Angelo Pantellas,-0.18189757054352532,0.5147806529206239
Noe Lopez,-0.19869919210182302,0.5245696195530054
James Merriott,-0.172393099911275,0.5007166507230975
Atenor Solar,-0.21101530297645402,0.5120337118751119
Michael Lucero,-0.13682574539790465,0.5352780745506278
Lyes Chaibi,-0.12267795767584803,0.5384010880217646
Frank Erne,0.9930309200711701,0.4217291314239533
Ralph DeJohn,-0.12429084541643352,0.5337162356105855
Al Hamilton,-0.10924347663463475,0.5369887040611292
Ivan Alvarez,-0.1757209709169393,0.6725667271573988
Joe Kennedy,-0.30533067366939703,0.4950783506640234
Byron Pullen,-0.2292405242909194,0.5186207303580443
Chico Cisneros,0.5933562810603185,0.4416076911173139
Billy Glover,-0.06428861203262075,0.5611178257704381
Juan Padilla,-0.0651018581991422,0.560093613435318
Sammy LaPorte,-0.336087571420211,0.48275328892636094
Emilio Rodriguez,-0.13723115278530343,0.5348348870652081
Eddie Dempsey,-0.041769004549579686,0.5704798425418047
Jimmy  Slade,-0.04336158776404297,0.5695537046406985
Roosevelt Green,-0.07620985210356135,0.5564968849081425
Ray Elson,-0.06715842697773607,0.5581782963873224
Kid Graves,0.7277677740198817,0.4244770414373046
Lorenzo Safora,-0.0655678076255859,0.557688416532826
Danny Wofford,-0.17065100817231027,0.5960141750864854
Koji Ikeda,-0.13723042056065984,0.5315939664365604
Kid Nitram,0.6654095546773657,0.4309499491244577
Johnny Jackson,-0.21825307315820588,0.5893742098840042
Wayne Boudreaux,-0.24532467700115568,0.6230289800495878
Siarhei Liakhovich,-0.03426259739365688,0.5764288710136004
Sergio Nieto Rayos,-0.09499597292204601,0.5468969637528918
Johnny Michel Garcia,-0.17878380605304578,0.5198593892855552
Miguel Callist,-0.06399734436480749,0.5610267278581195
Frankie Saia,-0.031484991391552766,0.5806127289266434
Tommy White,-0.09861392995688245,0.5443046458469832
Kid Julian,0.4304505413008756,0.4668595606447967
Alcibiades Hernandez,-0.08584523966623925,0.5518194679099505
Maxie Docusen,0.6832747308926075,0.4377977499550533
Masamori Tokuyama,0.7232829290042434,0.455864955225157
Derrick Lampkins,-0.07716673016135409,0.5540973156522907
Charles Boston,-0.08924749694485677,0.5620701093713125
Joe Lucy,-0.026264878757887373,0.5804319464155905
Ronald Bellamy,-0.08761876201274336,0.5500476884128412
Butch Lynch,-0.17559313848542363,0.5485015031665359
Rudy Bradley,-0.054154065556937116,0.5655725839317348
Freddie Rengifo,0.7995397496160662,0.4294306369582371
Art Blackmore,-0.08390744316284843,0.5537993618043934
Errol Spence,0.7778067615290429,0.4440339741890792
Marcus McIntyre,-0.07371433734446328,0.5556330304490253
Dave Conway,-0.17238040626357054,0.5202611198386254
Harold Richardson,-0.1442735759414326,0.6670051140053427
Kid Leroy,-0.2333718640167394,0.5111567503863271
Masanao Toyoshima,-0.14613931504230418,0.5344522567403857
Hiroshi Matsumoto,-0.06415502839335493,0.5607749203546536
Silvio Branco,0.3178762087612506,0.60376167138803
Oscar Bolivar,-0.060240001309075385,0.5638744820198016
Hidekazu Kakehashi,-0.15761798581215103,0.5284815608606476
Johnny Freeman,-0.20200850930462166,0.5064800236482733
Joe De Jesus,-0.25446140957932273,0.5824249205297758
Raul Carabantes,-0.12291407895708285,0.5331074904293637
Singprasert Kittikasem,-0.03548483782729282,0.5770715693580029
Paul Doyle,-0.03948947496682192,0.5713498309044204
Tommy Yarosz,0.6635635740417035,0.3984216770464959
Eddie Josephs,-0.027155771643291183,0.5802739238403235
Eddie Marks,-0.04210130915829293,0.5696580355595113
Raul Hernandez,-0.3062743095853056,0.5168720221563984
Antoine Byrd,-0.021810562858359004,0.5837075719770134
Eddie Morgan,-0.3667254254338742,0.5930274526494285
Billy Kilgore,-0.18034832476132817,0.5134408952978576
Benny Evans,-0.003991353158815262,0.5966577694043949
Juan Francisco Centeno,-0.20439238848269248,0.5872443370991852
Raul Carrez,-0.0636423049936925,0.559288732092024
Jong Keun Lee,-0.04937982707306821,0.5685851241723073
Gheorghe Covaci,-0.07327200641669195,0.5539098208725892
Stan Nelson,-0.21714486692595078,0.5128463477638553
Jack Portney,-0.07079818415815571,0.5552319623008897
Ken Conners,-0.0510034823724139,0.5654286773888079
Eugene Bezenah,-0.07773423908179396,0.5521466871814759
Fred Woods,-0.18200288527358505,0.5203505745796372
Ramiro Cano,-0.06485284238270521,0.5613026505537696
Willie Hines,-0.033958396752027095,0.5750167265862197
Mateo Jaimes,-0.1138156531686455,0.5420210465144905
Roberto Calixto,-0.14394994875916967,0.5319531317005762
George Freitas,-0.09167448843769573,0.5459708188894581
Mike Payan,-0.24940153407031104,0.5872701390304647
Jackie Burke,-0.6442940077915732,0.899811287750983
Eduardo Salazar,-0.1999801879849373,0.5235462439777979
Ray Lovato,-0.029150582996238208,0.5798530111628062
Daniel Frank,-0.1770460910510988,0.631055518508237
Kid Robert,-0.3383130726073614,0.49783324696287967
Steve Crosby,-0.1907261637671843,0.623594142651359
Lew Jenkins,0.3866501495524965,0.3636952834957925
Joe Cox,-0.013990805491705303,0.5881153389515404
Andre Cain,-0.17940912255922672,0.5267913025027703
Tui Toia,-0.049467141227458385,0.5677516271567913
Rolando Baclayo,-0.05877560791706726,0.5627746691234025
Doc Snell,0.7550048166417795,0.4326241071657332
Marshall Tillman,-0.22430911815360546,0.6298743783942684
Enrique Hitchman,-0.13871292049292427,0.561202475789541
Simon Zondo,-0.17178030781884682,0.5279755097117362
Don Long,-0.11372134183628203,0.5378044584795819
Willie Perryman,-0.06409437173487847,0.5627041174427175
Bernardino Rubio,-0.14815684023619488,0.5279334915401974
Tommy Taylor,0.375155288299806,1.2527439247043535
Eugene Corsin,-0.14751817522510421,0.524507884284073
Mikkel Kessler,0.7050921186868079,0.4474364854319558
Tony Bradham,-0.3062743095853056,0.5168720221563984
Pete Mascia,-0.08385353817457677,0.5501872371338362
Manuel Gomez,-0.170920196901376,0.5289269864079873
Carlos More,-0.5013296005112675,0.470612882132119
Ángel Espada,-0.04640059280253732,0.5687682123248883
Mike Faulkner,-0.13692129143479856,0.5302176188174255
Anton Robinson,-0.1027629759971113,0.546208054658656
Theo Gormley,-0.3975873843072692,0.4545837781326577
Gary Gamble,-0.12426218864323936,0.5382833965995812
Richard Igbineghu,-0.025453272357881127,0.5827042159553592
Richard Bustin,-0.11454891137792514,0.541539760485279
Samuel Allen,-0.13746268145140245,0.5301422650372386
Raul Rojas,-0.023805285897003692,0.5813799191140819
Exum Speight,-0.4230185813680546,0.5405010728232096
Raoul Dumondin,0.6405457422503331,0.43348953871261453
Fred Hutchings,-0.0150087285169038,0.5880602686218905
Eldie Paradero,-0.12470648447076563,0.5381983146769016
Ángel Chacón,-0.02371164780648746,0.5826297374124113
Carmine Fiore,-0.22903042994849548,0.5247976650673762
Jamie Thomas,-0.048687873453912976,0.5680356386026508
Bill Slavin,-0.5268005552403453,0.44627856706103397
Cliff Couser,0.45694839068145876,0.4241345624074213
