game_index,winner,loser,timestamp
3315,Esteban Gallard,Larry Estridge,1926-07-04
3322,Tiger Flowers,Harry Greb,1926-08-19
3323,Johnny Dundee,Fred Bretonnel,1926-08-20
3327,Mike McTigue,Emilio Solomon,1926-08-31
3328,Brad Simmons,Jack Johnson,1926-09-06
3334,Gene Tunney,Jack Dempsey,1926-09-23
3334,Gene Tunney,Jack Dempsey,1926-09-23
3335,Mike McTigue,Roy Mitchell,1926-09-29
3338,Jack Sharkey,Harry Wills,1926-10-12
3340,Esteban Gallard,Jerome Vernier,1926-10-16
3342,Tod Morgan,Johnny Dundee,1926-10-19
3348,Esteban Gallard,Alejandro Trias,1926-11-13
3349,Mike McTigue,Billy Vidabeck,1926-11-15
3355,Mike McTigue,Soldier King,1926-12-10
3354,Esteban Gallard,Luis Galtieri,1926-12-10
3361,Mike McTigue,Paul Berlenbach,1927-01-28
3365,Esteban Gallard,Mario Bosisio,1927-02-12
3367,Jack Sharkey,Mike McTigue,1927-03-03
3381,Mike McTigue,Pat McCarthy,1927-05-09
3393,Paulino Uzcudun,Harry Wills,1927-07-13
3394,Jack Dempsey,Jack Sharkey,1927-07-21
3407,Gene Tunney,Jack Dempsey,1927-09-22
3407,Gene Tunney,Jack Dempsey,1927-09-22
3412,Tommy Loughran,Mike McTigue,1927-10-07
3414,Tony Canzoneri,Johnny Dundee,1927-10-24
3418,Mickey Walker,Mike McTigue,1927-11-01
3429,Esteban Gallard,Manuel K.O. Brissett,1928-01-02
3432,Leo Lomski,Mike McTigue,1928-02-03
3440,Michele Bonaglia,Esteban Gallard,1928-03-10
3444,Tony Marullo,Mike McTigue,1928-03-26
3447,Bearcat Wright,Jack Johnson,1928-04-16
3453,Bill Hartwell,Jack Johnson,1928-05-15
3460,Esteban Gallard,Armando De Carolis,1928-05-31
3462,Armand Emanuel,Mike McTigue,1928-06-07
3471,Matt Adgie,Mike McTigue,1928-07-09
3473,Jack Johnson,Rough House Wilson,1928-07-19
3476,Gene Tunney,Tom Heeney,1928-07-26
3486,Tuffy Griffiths,Mike McTigue,1928-09-27
3493,Johnny Dundee,Gaston Charles,1928-11-12
3499,Charley Hahn,Esteban Gallard,1928-12-01
3501,Jackie Pilkington,Johnny Dundee,1928-12-03
3506,Charley Phil Rosenberg,Johnny Dundee,1929-01-04
3514,Frankie Garcia,Johnny Dundee,1929-01-22
3517,Johnny Dundee,Antoine Ascencio,1929-02-04
3519,Esteban Gallard,Ted Moore,1929-02-07
3520,Johnny Dundee,Lou Moscowitz,1929-02-12
3530,Johnny Dundee,San Sanchez,1929-03-23
3536,Joey Manuel,Johnny Dundee,1929-04-08
3540,Eddie Wolfe,Johnny Dundee,1929-04-22
3542,Mike McTigue,Paul Hofman,1929-05-13
3546,George Hoffman,Mike McTigue,1929-05-27
3557,Johnny Dundee,Eddie Martin,1929-07-08
3566,Mike McTigue,Steve Thompson,1929-08-08
3577,Mike McTigue,Jimmy DeCapua,1929-09-02
3581,Mike McTigue,Battling Bozo,1929-09-09
3584,Andres Castano,Harry Wills,1929-09-14
3585,Mike McTigue,Jeff Richards,1929-09-17
3586,Al Foreman,Johnny Dundee,1929-09-25
3588,Mike McTigue,Bobby Lyons,1929-09-25
3592,Johnny Dundee,Al Goldberg,1929-10-08
3599,Jack Gagnon,Mike McTigue,1929-10-18
3610,George Goldberg,Johnny Dundee,1929-11-12
3611,Mike McTigue,Emmett Curtice,1929-11-13
3615,Jeff Carroll,Mike McTigue,1929-11-26
3621,Harry Wills,Andres Castano,1929-12-11
3641,Bob Godwin,Mike McTigue,1930-02-07
3644,Mike McTigue,Ralph Schneider,1930-02-14
3646,Jack Sharkey,Phil Scott,1930-02-27
3648,Isidoro Gastanaga,Mike McTigue,1930-03-08
3661,Bob Godwin,Mike McTigue,1930-04-07
3684,Max Schmeling,Jack Sharkey,1930-06-12
3688,Mike McTigue,George Neron,1930-06-20
3716,Patsy Perroni,Mike McTigue,1930-09-01
3720,Jimmy McLarnin,Al Singer,1930-09-11
3724,Garfield Johnson,Mike McTigue,1930-09-22
3727,Frank Cawley,Tom Heeney,1930-09-29
3733,Emmett Rocco,Tom Heeney,1930-10-13
3747,Billy Petrolle,Jimmy McLarnin,1930-11-21
3766,Max Baer,Tom Heeney,1931-01-16
3768,Mickey Walker,Herman Weiner,1931-01-19
3769,Mickey Walker,Joe Lohman,1931-01-23
3778,Harry Wills,Jack Rose,1931-02-11
3783,Mickey Walker,Johnny Risko,1931-02-25
3784,Brad Simmons,Jack Johnson,1931-03-04
3785,Charley Retzlaff,Tom Heeney,1931-03-06
3791,Johnny Risko,Tom Heeney,1931-04-06
3796,Mickey Walker,Bearcat Wright,1931-04-10
3800,Jimmy Slattery,Tom Heeney,1931-04-20
3803,Jack Johnson,Brad Simmons,1931-04-28
3816,Jimmy McLarnin,Billy Petrolle,1931-05-27
3850,Mickey Walker,Jack Gagnon,1931-08-17
3851,Jimmy McLarnin,Billy Petrolle,1931-08-20
3857,Tom Heeney,Jose Santa,1931-09-10
3870,Benny Leonard,Pal Silvers,1931-10-06
3873,Jack Sharkey,Primo Carnera,1931-10-12
3879,Benny Leonard,Vittorio Livan,1931-10-27
3890,Benny Leonard,Buster Brown,1931-11-23
3917,Max Baer,Tom Heeney,1932-02-22
3919,Benny Leonard,Billy McMahon,1932-02-29
3921,Mickey Walker,Jackie Williams,1932-03-08
3923,Mickey Walker,Jimmy Mahoney,1932-03-11
3925,Tom Heeney,Hans Birkie,1932-03-16
3930,Benny Leonard,Buster Brown,1932-04-11
3934,Benny Leonard,Mike Sarko,1932-04-19
3941,Mickey Walker,King Levinsky,1932-04-29
3942,Benny Leonard,Willie Garafola,1932-05-02
3946,George Godfrey (boxer born 1897),Flash Ryser,1932-05-03
3948,George Godfrey (boxer born 1897),K.O. Harper,1932-05-10
3950,Benny Leonard,Marty Goldman,1932-05-16
3952,George Godfrey (boxer born 1897),Kid Moran,1932-05-19
3953,George Godfrey (boxer born 1897),Harry Johnson,1932-05-19
3955,Benny Leonard,Jimmy Abbott,1932-05-23
3956,George Godfrey (boxer born 1897),Billy Williams,1932-05-24
3957,Mickey Walker,Paulino Uzcudun,1932-05-26
3958,George Godfrey (boxer born 1897),Texas Tanner,1932-05-30
3959,George Godfrey (boxer born 1897),Gene Stanton,1932-05-31
3960,George Godfrey (boxer born 1897),K.O. Willis,1932-05-31
3966,Benny Leonard,Andy Saviola,1932-06-08
3971,Benny Leonard,Billy Angelo,1932-06-16
3972,Benny Leonard,Joe Trippe,1932-06-20
3973,Jack Sharkey,Max Schmeling,1932-06-21
3975,Johnny Risko,Mickey Walker,1932-06-24
3988,Benny Leonard,Eddie Shapiro,1932-07-22
3990,Mickey Walker,Salvatore Ruggirello,1932-07-25
3992,Benny Leonard,Billy Townsend,1932-07-28
3997,Harry Wills,Vinko Jakasa,1932-08-04
3998,Lou Brouillard,Jimmy McLarnin,1932-08-04
3999,Benny Leonard,Paulie Walker,1932-08-11
4002,Benny Leonard,Mike Sarko,1932-08-19
4005,Al Dunbar,Johnny Dundee,1932-08-25
4011,Benny Leonard,Phil Rafferty,1932-09-02
4015,George Godfrey (boxer born 1897),Roy Clark,1932-09-05
4017,Benny Leonard,Jimmy Abbott,1932-09-08
4019,Benny Leonard,Mike Sarko,1932-09-12
4027,Max Schmeling,Mickey Walker,1932-09-26
4029,Joe Trippe,Rocky Kansas,1932-09-30
4032,Jimmy McLarnin,Benny Leonard,1932-10-07
4032,Jimmy McLarnin,Benny Leonard,1932-10-07
4041,Harry Wills,Big John Glover,1932-10-19
4043,George Godfrey (boxer born 1897),Al Fay,1932-10-24
4064,Johnny Dundee,Mickey Greb,1932-12-06
4065,Mickey Walker,Arthur De Kuh,1932-12-06
4066,Patsy Perroni,Tom Heeney,1932-12-06
4070,George Godfrey (boxer born 1897),Walter Cobb,1932-12-12
4075,Jimmy McLarnin,Sammy Fuller,1932-12-16
4078,Marcel Thil,Charles Van Haecke,1932-12-25
4079,Walter Cobb,George Godfrey (boxer born 1897),1932-12-29
4085,Kid Tunero,Marcel Thil,1933-01-16
4094,George Godfrey (boxer born 1897),Tiger Jack Fox,1933-01-31
4103,Marcel Thil,Jack Etienne,1933-02-25
4106,Charley Retzlaff,Tom Heeney,1933-03-07
4107,Marcel Thil,Louis Vauclard,1933-03-08
4116,Stanley Poreda,Tom Heeney,1933-03-27
4128,Mickey Walker,George Manley,1933-04-24
4142,Marcel Thil,Eric Seelig,1933-05-22
4147,Jimmy McLarnin,Young Corbett III,1933-05-29
4161,Primo Carnera,Jack Sharkey,1933-06-29
4166,Lou Brouillard,Mickey Walker,1933-07-06
4199,Marcel Thil,Jack Etienne,1933-09-15
4200,King Levinsky,Jack Sharkey,1933-09-18
4204,Tommy Loughran,Jack Sharkey,1933-09-27
4206,Marcel Thil,Kid Tunero,1933-10-02
4208,Obie Walker,George Godfrey (boxer born 1897),1933-10-09
4226,Maxie Rosenbloom,Mickey Walker,1933-11-03
4233,Mickey Walker,Les Kennedy,1933-12-04
4254,Marcel Thil,Eric Seelig,1934-01-29
4268,Marcel Thil,Ignacio Ara,1934-02-26
4281,Marcel Thil,Jose Martinez de Alfara,1934-03-26
4283,Mickey Walker,Tom Patrick,1934-03-29
4285,Mickey Walker,Maxie Maxwell,1934-04-06
4299,Marcel Thil,Gustave Roth,1934-05-03
4303,Mickey Walker,Maxie Rosenbloom,1934-05-08
4313,Barney Ross,Jimmy McLarnin,1934-05-28
4321,Marcel Thil,Adolf Witt,1934-06-11
4334,Marcel Thil,Oddone Piazza,1934-06-27
4339,George Godfrey (boxer born 1897),Valentin Campolo,1934-06-30
4347,Marcel Thil,Rene De Vos,1934-07-15
4356,Marcel Thil,Clemente Meroni,1934-08-05
4364,Young Corbett III,Mickey Walker,1934-08-14
4368,George Godfrey (boxer born 1897),Giacomo Bergomas,1934-08-18
4371,Max Schmeling,Walter Neusel,1934-08-26
4383,Jimmy McLarnin,Barney Ross,1934-09-17
4418,Marcel Thil,Tino Rolando,1934-11-12
4419,Paul Pirrone,Mickey Walker,1934-11-12
4421,George Godfrey (boxer born 1897),Hans Schonrath,1934-11-14
4428,Mickey Walker,Tait Littman,1934-11-26
4436,Paul Pirrone,Mickey Walker,1934-12-03
4441,George Godfrey (boxer born 1897),Arthur Meurant,1934-12-06
4445,George Godfrey (boxer born 1897),Piet van Gool,1934-12-12
4459,Lou Ambers,Pancho Villa,1934-12-28
4479,Marcel Thil,Jock McAvoy,1935-01-14
4508,Max Schmeling,Steve Hamas,1935-03-10
4547,Marcel Thil,Vilda Jaks,1935-05-04
4564,Barney Ross,Jimmy McLarnin,1935-05-28
4568,Marcel Thil,Ignacio Ara,1935-06-01
4569,George Godfrey (boxer born 1897),Dumitru Pavelescu,1935-06-07
4574,Motzi Spakow,George Godfrey (boxer born 1897),1935-06-15
4580,Marcel Thil,Carmelo Candel,1935-06-28
4584,Max Schmeling,Paulino Uzcudun,1935-07-07
4586,Marcel Thil,Kid Tunero,1935-07-13
4595,John Andersson,Mickey Walker,1935-07-29
4603,Mickey Walker,Lou Poster,1935-08-12
4608,Mickey Walker,Thys Menger,1935-08-29
4616,Mickey Walker,Joe Gorman,1935-09-12
4620,Mickey Walker,Charley Weise,1935-09-20
4623,Mickey Walker,Eddie Whalen,1935-09-26
4626,George Godfrey (boxer born 1897),Pierre Charles,1935-10-02
4633,Mickey Walker,Mickey McAvoy,1935-10-25
4634,Marcel Thil,Al Diamond,1935-10-28
4643,Jack Sharkey,Unknown Winston,1935-11-22
4645,Marcel Thil,Lou Brouillard,1935-11-25
4651,Erich Seelig,Mickey Walker,1935-12-02
4656,Benny Lynch,Harry Orton,1935-12-12
4661,Benny Lynch,Phil Milligan,1935-12-19
4678,Marcel Thil,Lou Brouillard,1936-01-20
4684,Tony Shucco,Jack Sharkey,1936-02-07
4698,Jimmy Warnock,Benny Lynch,1936-03-11
4705,Benny Lynch,Mickey McGuire,1936-03-25
4733,Tony Canzoneri,Jimmy McLarnin,1936-05-08
4742,Benny Lynch,Pat Warburton,1936-05-28
4748,Benny Lynch,Syd Parker,1936-06-16
4751,Max Schmeling,Joe Louis,1936-06-19
4758,Jack Sharkey,Phil Brubaker,1936-06-25
4786,George Godfrey (boxer born 1897),Billy Wells,1936-08-11
4791,Joe Louis,Jack Sharkey,1936-08-18
4811,Max Baer,Cyclone Lynch,1936-09-04
4813,Max Baer,Cowboy Sammy Evans,1936-09-07
4819,Max Baer,Bearcat Wright,1936-09-14
4822,Benny Lynch,Pat Palmer,1936-09-16
4824,Max Baer,Andy Miller,1936-09-21
4833,Jimmy McLarnin,Tony Canzoneri,1936-10-05
4836,Max Baer,Tim Charles,1936-10-06
4838,Willie Davies,Max Baer,1936-10-08
4849,Max Baer,Dutch Weimer,1936-10-19
4863,Benny Lynch,Phil Milligan,1936-11-16
4866,Jimmy McLarnin,Lou Ambers,1936-11-20
4878,Benny Lynch,Eric Jones,1936-12-10
4896,Benny Lynch,Small Montana,1937-01-19
4910,Benny Lynch,Fortunato Ortega,1937-02-10
4914,Marcel Thil,Lou Brouillard,1937-02-15
4927,Len Hampston,Benny Lynch,1937-03-01
4931,Tony Galento,Don Petrin,1937-03-08
4938,Benny Lynch,Len Hampston,1937-03-22
4951,Tommy Farr,Max Baer,1937-04-15
4959,Arturo Godoy,Tony Galento,1937-04-28
4975,Max Baer,Ben Foord,1937-05-27
4979,Jimmy Warnock,Benny Lynch,1937-06-02
4995,Arturo Godoy,Tony Galento,1937-06-22
5012,Tony Galento,Al Ettore,1937-07-27
5015,Hank Hankinson,George Godfrey (boxer born 1897),1937-08-10
5024,Benny Lynch,Roy Underwood,1937-08-20
5044,Fred Apostoli,Marcel Thil,1937-09-23
5048,Tony Galento,Lorenzo Pack,1937-09-28
5058,Benny Lynch,Peter Kane,1937-10-13
5086,Tony Galento,Leroy Haynes,1937-11-18
5102,Max Schmeling,Harry Thomas,1937-12-13
5101,Benny Lynch,Georges Bataille,1937-12-13
5111,Tony Galento,Charley Massera,1938-01-05
5125,Max Schmeling,Ben Foord,1938-01-30
5134,Benny Lynch,Maurice Filhol,1938-02-09
5140,Sixto Escobar,Harry Jeffra,1938-02-20
5155,Buddy Baer,Chuck Crowell,1938-03-10
5158,Max Baer,Tommy Farr,1938-03-11
5173,Buddy Baer,Big Boy Brackey,1938-04-04
5179,Max Schmeling,Steve Dudas,1938-04-16
5180,K.O. Morgan,Sixto Escobar,1938-04-19
5188,Nat Litfin,Sixto Escobar,1938-05-04
5195,Tony Galento,Nathan Mann,1938-05-13
5213,Georgie Abrams,Teddy Yarosz,1938-06-06
5219,Lou Ambers,Jimmy Vaughn,1938-06-21
5220,Joe Louis,Max Schmeling,1938-06-22
5226,Benny Lynch,Jackie Jurich,1938-06-29
5239,Teddy Yarosz,Billy Conn,1938-07-25
5252,Henry Armstrong,Lou Ambers,1938-08-17
5257,Pedro Montañez,Orville Drouillard,1938-08-24
5261,Sixto Escobar,Lou Transparenti,1938-09-05
5265,Teddy Yarosz,Jimmy Clark,1938-09-13
5269,Pedro Montañez,Jimmy Garrison,1938-09-16
5274,K.O. Morgan,Benny Lynch,1938-09-27
5278,Aurel Toma,Benny Lynch,1938-10-03
5280,Buddy Baer,Sandy McDonald,1938-10-05
5284,Buddy Baer,Maxie Doyle,1938-10-12
5286,Buddy Baer,Charley Neaves,1938-10-13
5292,Teddy Yarosz,Oscar Rankins,1938-10-24
5294,Max Baer,Hank Hankinson,1938-10-26
5298,Lou Ambers,Steve Halaiko,1938-10-28
5299,Buddy Baer,Lee Savold,1938-10-30
5301,Henry Hook,Sixto Escobar,1938-11-01
5308,Ralph DeJohn,Teddy Yarosz,1938-11-11
5312,Tony Galento,Harry Thomas,1938-11-14
5326,Lou Ambers,Tommy Cross,1938-11-28
5328,Teddy Yarosz,Ralph DeJohn,1938-12-01
5332,Lou Ambers,Frankie Wallace,1938-12-05
5337,Tony Galento,Otis Thomas,1938-12-07
5340,Pedro Montañez,Vincenzo Servino,1938-12-08
5341,Teddy Yarosz,Ralph DeJohn,1938-12-12
5344,Pedro Montañez,Jimmy Fantini,1938-12-15
5346,Tony Galento,Dick Daniels,1938-12-16
5348,Al Mancini,Sixto Escobar,1938-12-19
5352,Pedro Montañez,Lew Raymond,1938-12-31
5361,Pedro Montañez,Tommy Rawson Jr,1939-01-10
5363,Lou Ambers,Joey Silva,1939-01-16
5367,Tony Galento,Jorge Brescia,1939-01-19
5370,Pedro Montañez,Ambrose Logan,1939-01-20
5374,Lou Ambers,Paul Junior,1939-01-27
5379,Pedro Montañez,Jimmy Vaughn,1939-01-31
5383,Tony Galento,Natie Brown,1939-02-03
5396,Tony Galento,Abe Feldman,1939-02-23
5398,Lou Ambers,Baby Arizmendi,1939-02-24
5399,Pedro Montañez,Werther Arcelli,1939-02-25
5408,Pedro Montañez,Jack 'Kid' Berg,1939-03-10
5420,Pedro Montañez,Howard Scott,1939-03-21
5424,Teddy Yarosz,Ken Overlin,1939-03-27
5423,Pedro Montañez,Phil Furr,1939-03-27
5428,Sixto Escobar,K.O. Morgan,1939-04-02
5436,Pedro Montañez,Bucky Jones,1939-04-13
5441,Teddy Yarosz,Archie Moore,1939-04-20
5444,Lou Ambers,Honey Mellody,1939-04-25
5445,Pedro Montañez,Young Peter Jackson,1939-04-25
5455,Lou Ambers,Jimmy Vaughn,1939-05-08
5464,Davey Day,Pedro Montañez,1939-05-23
5470,Lou Ambers,Paul Junior,1939-05-26
5473,Lou Nova,Max Baer,1939-06-01
5487,Joe Louis,Tony Galento,1939-06-28
5488,Max Schmeling,Adolf Heuser,1939-07-02
5491,Sixto Escobar,Young Johnny Buff,1939-07-07
5495,Pedro Montañez,Sigi Lander,1939-07-14
5499,Teddy Yarosz,Al Gainer,1939-07-17
5505,Frankie Bove,Sixto Escobar,1939-07-25
5513,Ben Brown,Teddy Yarosz,1939-08-09
5515,Jimmy Perrin,Sixto Escobar,1939-08-14
5521,Pedro Montañez,Howard Scott,1939-08-22
5520,Lou Ambers,Henry Armstrong,1939-08-22
5528,Max Baer,Big Ed Murphy,1939-09-04
5532,Pedro Montañez,Vince Pimpinella,1939-09-07
5533,Ben Brown,Teddy Yarosz,1939-09-11
5536,Tony Galento,Lou Nova,1939-09-15
5538,Max Baer,Babe Ritchie,1939-09-18
5543,Lloyd Marshall,Teddy Yarosz,1939-09-29
5546,Tony Olivera,Sixto Escobar,1939-10-04
5565,Buddy Baer,Lee Savold,1939-10-30
5570,Lou Ambers,Jimmy Vaughn,1939-11-16
5588,Frankie Covelli,Sixto Escobar,1939-12-11
5599,Teddy Yarosz,Nate Bolden,1940-01-08
5607,Henry Armstrong,Pedro Montañez,1940-01-24
5612,Lou Ambers,Wally Hally,1940-01-29
5623,Lou Ambers,Al Bummy Davis,1940-02-23
5624,Teddy Yarosz,Willie Muldune,1940-02-29
5637,Turkey Thompson,Teddy Yarosz,1940-03-26
5651,Teddy Yarosz,Jimmy Reeves,1940-04-15
5652,Lou Ambers,Wally Hally,1940-04-17
5657,Lou Ambers,Norment Quarles,1940-04-25
5660,Buddy Baer,Nathan Mann,1940-05-03
5668,Lew Jenkins,Lou Ambers,1940-05-10
5667,Little Dado,Henry Hook,1940-05-10
5678,Buddy Baer,Valentin Campolo,1940-06-06
5691,Teddy Yarosz,Bud Mignault,1940-06-27
5692,Max Baer,Tony Galento,1940-07-02
5692,Max Baer,Tony Galento,1940-07-02
5708,Little Dado,Jackie Jurich,1940-07-30
5723,Little Dado,Nick De Posta,1940-08-30
5725,Little Dado,Olin Loy,1940-09-02
5735,Max Baer,Pat Comiskey,1940-09-26
5746,Little Dado,Rio Rico,1940-10-11
5751,Teddy Yarosz,Lloyd Marshall,1940-10-21
5750,Little Dado,Nat Corum,1940-10-21
5756,George Martin,Pedro Montañez,1940-10-29
5767,Little Dado,Kenny Lindsay,1940-11-29
5771,Harry Jeffra,Sixto Escobar,1940-12-02
5780,Buddy Baer,Harold Blackshear,1940-12-17
5793,Eddie Blunt,Buddy Baer,1941-01-15
5796,Little Dado,Tony Olivera,1941-01-24
5811,Lou Ambers,Norment Quarles,1941-02-14
5818,Little Dado,Jackie Jurich,1941-02-21
5824,Lew Jenkins,Lou Ambers,1941-02-28
5830,Jimmy Bivins,Teddy Yarosz,1941-03-05
5842,Teddy Yarosz,Bobby Berry,1941-03-26
5849,Lou Nova,Max Baer,1941-04-04
5848,David Kui Kong Young,Little Dado,1941-04-04
5852,Buddy Baer,Tony Galento,1941-04-08
5852,Buddy Baer,Tony Galento,1941-04-08
5874,Little Dado,Nat Corum,1941-05-09
5887,Joe Louis,Buddy Baer,1941-05-23
5903,Tommy Gómez,Teddy Yarosz,1941-06-16
5914,Teddy Yarosz,Jimmy Young,1941-06-30
5934,David Kui Kong Young,Little Dado,1941-08-11
5993,Ezzard Charles,Teddy Yarosz,1941-11-17
6006,Little Dado,Joho Shimira,1941-12-05
6019,Joe Louis,Buddy Baer,1942-01-09
6035,Joe Muscato,Teddy Yarosz,1942-02-12
6172,Chalky Wright,Lulu Costantino,1942-09-25
6185,Chalky Wright,Carlos Cuebas,1942-10-13
6192,Chalky Wright,Henry Vasquez,1942-10-20
6204,Little Dado,Adolph Samuels,1942-11-08
6210,Willie Pep,Chalky Wright,1942-11-20
6215,Henry Armstrong,Lew Jenkins,1942-12-04
6220,Henry Armstrong,Saverio Turiello,1942-12-14
6230,Henry Armstrong,Jimmy McDaniels,1943-01-05
6232,Chalky Wright,Joey Peralta,1943-01-15
6245,Chalky Wright,Morris Parker,1943-02-15
6253,Chalky Wright,Joey Peralta,1943-02-23
6257,Willie Joyce,Henry Armstrong,1943-03-02
6260,Henry Armstrong,Tippy Larkin,1943-03-08
6262,Chalky Wright,Joey Pirrone,1943-03-10
6265,Little Dado,Quentin Hernandez,1943-03-14
6269,Henry Armstrong,Al Tribuani,1943-03-22
6274,Beau Jack,Henry Armstrong,1943-04-02
6293,Henry Armstrong,Saverio Turiello,1943-05-03
6295,Henry Armstrong,Tommy Jessup,1943-05-07
6299,Chalky Wright,Frankie Carto,1943-05-17
6304,Henry Armstrong,Maxie Shapiro,1943-05-24
6305,Chalky Wright,Billy Pinti,1943-05-25
6307,Tony Galento,Herbie Katz,1943-06-01
6308,Chalky Wright,Phil Terranova,1943-06-04
6314,Henry Armstrong,Sammy Angott,1943-06-11
6321,Tony Galento,Fred Blassie,1943-06-21
6325,Chalky Wright,National Kid,1943-07-03
6328,David Kui Kong Young,Little Dado,1943-07-04
6337,Lulu Costantino,Chalky Wright,1943-07-21
6341,Henry Armstrong,Willie Joyce,1943-07-24
6346,Henry Armstrong,Jimmy Garrison,1943-08-06
6348,Chalky Wright,Angel Aviles,1943-08-09
6351,Lee Savold,Lou Nova,1943-08-09
6355,Henry Armstrong,Joey Silva,1943-08-14
6364,Sugar Ray Robinson,Henry Armstrong,1943-08-27
6379,Eddie Blunt,Lee Savold,1943-10-05
6385,Lee Savold,Eddie Blunt,1943-10-22
6388,Chalky Wright,Patsy Spataro,1943-10-26
6393,Tami Mauriello,Lee Savold,1943-11-05
6394,Chalky Wright,Billy Banks,1943-11-08
6400,Chalky Wright,Al Reasoner,1943-11-19
6410,Tony Galento,Jack Conley,1943-12-04
6428,Henry Armstrong,Aldo Spoldi,1944-01-14
6433,Chalky Wright,Baby Al Brown,1944-01-23
6436,Henry Armstrong,Saverio Turiello,1944-01-25
6439,Chalky Wright,Al Carlos,1944-02-06
6440,Henry Armstrong,Lew Hanbury,1944-02-07
6448,Henry Armstrong,Jimmy Garrison,1944-02-23
6452,Henry Armstrong,Jackie Byrd,1944-02-29
6459,Lee Savold,Joe Baksi,1944-03-10
6462,Henry Armstrong,Johnny Jones,1944-03-14
6467,Henry Armstrong,Frankie Willis,1944-03-20
6470,Henry Armstrong,Ralph Zannelli,1944-03-24
6486,Henry Armstrong,John Thomas,1944-04-25
6489,Chalky Wright,Clyde English,1944-05-01
6494,Henry Armstrong,Ralph Zannelli,1944-05-16
6501,Henry Armstrong,Aaron Perry,1944-05-22
6500,Chalky Wright,Sammy Daniels,1944-05-22
6504,Freddie Mills,Al Delaney,1944-05-25
6505,Joe Baksi,Lee Savold,1944-05-26
6510,Willie Joyce,Henry Armstrong,1944-06-02
6511,Chalky Wright,Vince Dell'Orto,1944-06-05
6517,Henry Armstrong,Al 'Bummy' Davis,1944-06-15
6519,Henry Armstrong,Nick Latsios,1944-06-21
6525,John Thomas,Henry Armstrong,1944-07-04
6527,Chalky Wright,Ruby Garcia,1944-07-10
6531,Chalky Wright,Johnny Cockfield,1944-07-17
6543,Joe Baksi,Lee Savold,1944-08-07
6549,Henry Armstrong,Willie Joyce,1944-08-21
6558,Fritzie Zivic,Felix Morales,1944-09-12
6561,Jack London,Freddie Mills,1944-09-15
6562,Henry Armstrong,Aldo Spoldi,1944-09-15
6566,Fritzie Zivic,Artie Dorrell,1944-09-26
6567,Willie Pep,Chalky Wright,1944-09-29
6574,Tommy Roman,Fritzie Zivic,1944-10-16
6575,Fritzie Zivic,Pat Saia,1944-10-18
6584,Henry Armstrong,Mike Belloise,1944-11-04
6585,Holman Williams,Kid Tunero,1944-11-06
6588,Fritzie Zivic,Chuck Hirst,1944-11-14
6597,Fritzie Zivic,Manuel Villa I,1944-11-29
6600,Willie Pep,Chalky Wright,1944-12-05
6602,Fritzie Zivic,Kid Azteca,1944-12-12
6604,Lee Savold,Gus Dorazio,1944-12-15
6611,Fritzie Zivic,Billy Arnold,1945-01-05
6622,Willie Joyce,Chalky Wright,1945-02-05
6624,Henry Armstrong,Genaro Rojo,1945-02-06
6625,Freddie Mills,Ken Shaw,1945-02-07
6629,Chester Slider,Henry Armstrong,1945-02-14
6632,Fritzie Zivic,Kid Estrada,1945-02-22
6637,Fritzie Zivic,Bill McDowell,1945-03-06
6642,Fritzie Zivic,Benny Evans,1945-03-22
6643,Herbert Lewis Hardwick,Holman Williams,1945-03-26
6648,Fritzie Zivic,Manuel Villa I,1945-04-03
6651,Chalky Wright,Willie Joyce,1945-04-17
6657,Holman Williams,Oscar Boyd,1945-04-24
6661,Fritzie Zivic,Kid Azteca,1945-05-07
6664,Holman Williams,Prentiss Hall,1945-05-08
6663,Fritzie Zivic,Pat Saia,1945-05-08
6668,Holman Williams,Herbert Lewis Hardwick,1945-05-14
6669,Holman Williams,Joe Carter,1945-05-20
6673,Holman Williams,Sampson Powell,1945-05-28
6675,Fritzie Zivic,Baby Zavala,1945-06-12
6679,Harold Green,Fritzie Zivic,1945-06-22
6683,Rueben Shank,Fritzie Zivic,1945-07-03
6687,Ossie Harris,Fritzie Zivic,1945-07-10
6688,Holman Williams,Charley Burley,1945-07-11
6689,Bill McDowell,Fritzie Zivic,1945-07-16
6691,Chalky Wright,Henry Jordan,1945-07-31
6692,Holman Williams,Johnny Green,1945-08-01
6697,Holman Williams,Forest Gee,1945-08-22
6700,Chalky Wright,Enrique Bolanos,1945-08-28
6702,Holman Williams,Bert Lytell,1945-08-31
6706,Paul Altman,Fritzie Zivic,1945-09-12
6708,Fritzie Zivic,Billy Deeg,1945-09-18
6711,Chalky Wright,Humberto Zavala,1945-09-21
6715,Holman Williams,Berlie Lanier,1945-09-27
6718,Holman Williams,Sampson Powell,1945-10-02
6719,Chalky Wright,Bobby Ruffin,1945-10-05
6720,Holman Williams,Len Wadsworth,1945-10-10
6722,Joe Reddick,Fritzie Zivic,1945-10-20
6723,Holman Williams,Archie Moore,1945-10-22
6724,Sammy Angott,Danny Kapilow,1945-10-24
6727,Freddie Archer,Fritzie Zivic,1945-11-02
6726,Chalky Wright,Leroy Willis,1945-11-02
6732,Lee Savold,Kid Riviera,1945-11-07
6736,Joe Curcio,Fritzie Zivic,1945-11-13
