player,timestamp,game_index,result
Marcel Thil,1935-06-01,4568,1
Marcel Thil,1935-06-28,4580,1
Marcel Thil,1935-07-13,4586,1
Marcel Thil,1935-10-28,4634,1
Marcel Thil,1935-11-25,4645,1
Marcel Thil,1936-01-20,4678,1
Marcel Thil,1937-02-15,4914,1
Marcel Thil,1937-09-23,5044,0
Marco Antonio Barrera,2003-11-15,20419,0
Marco Antonio Barrera,2004-06-19,20714,1
Marco Antonio Barrera,2004-11-27,20912,1
Marco Antonio Barrera,2004-11-27,20914,1
Marco Antonio Barrera,2005-04-09,21104,1
Marco Antonio Barrera,2005-09-17,21331,1
Marco Antonio Barrera,2006-05-20,21678,1
Marco Antonio Barrera,2006-09-16,21809,1
Marco Antonio Barrera,2007-03-17,22048,0
Marco Antonio Barrera,2007-10-06,22308,0
Marco Antonio Barrera,2008-11-07,22791,1
Marco Antonio Barrera,2009-01-31,22880,1
Marco Antonio Barrera,2009-03-14,22929,0
Marco Antonio Barrera,2009-03-14,22934,0
Marco Antonio Barrera,2010-06-26,23388,1
Marco Antonio Barrera,2011-02-12,23584,1
Marco Huck,2014-01-25,24422,1
Marco Huck,2014-08-30,24571,1
Marco Huck,2015-08-14,24752,0
Marco Huck,2016-02-26,24841,1
Marco Huck,2016-11-19,24966,1
Marco Huck,2017-04-01,25016,0
Marco Huck,2017-09-09,25095,0
Marco Huck,2018-06-16,25205,1
Marco Huck,2020-08-29,25412,1
Marco Huck,2024-06-29,25635,1
Marcos Rene Maidana,2011-09-23,23774,1
Marcos Rene Maidana,2012-02-25,23896,0
Marcos Rene Maidana,2012-09-15,24058,1
Marcos Rene Maidana,2012-12-12,24135,1
Marcos Rene Maidana,2013-06-08,24262,1
Marcos Rene Maidana,2013-12-14,24405,1
Marcos Rene Maidana,2014-05-03,24494,0
Marcos Rene Maidana,2014-09-13,24583,0
Marvin Hagler,1981-01-17,12948,1
Marvin Hagler,1981-03-10,12982,1
Marvin Hagler,1981-06-13,13055,1
Marvin Hagler,1981-10-03,13139,1
Marvin Hagler,1982-03-07,13246,1
Marvin Hagler,1982-10-30,13406,1
Marvin Hagler,1983-02-11,13464,1
Marvin Hagler,1983-05-27,13549,1
Marvin Hagler,1983-11-10,13635,1
Marvin Hagler,1984-03-30,13708,1
Marvin Hagler,1984-10-19,13800,1
Marvin Hagler,1985-04-15,13915,1
Marvin Hagler,1986-03-10,14117,1
Marvin Hagler,1987-04-06,14358,0
Marvin Johnson,1984-08-30,13771,1
Marvin Johnson,1984-11-08,13808,1
Marvin Johnson,1984-12-13,13833,1
Marvin Johnson,1985-01-17,13851,1
Marvin Johnson,1985-04-21,13919,1
Marvin Johnson,1985-10-11,14019,1
Marvin Johnson,1985-12-04,14052,1
Marvin Johnson,1986-02-09,14095,1
Marvin Johnson,1986-09-20,14238,1
Marvin Johnson,1987-05-23,14392,0
Matthew Saad Muhammad,1987-06-26,14410,1
Matthew Saad Muhammad,1987-12-04,14501,1
Matthew Saad Muhammad,1988-04-08,14570,1
Matthew Saad Muhammad,1988-10-21,14694,0
Matthew Saad Muhammad,1990-02-16,15071,0
Matthew Saad Muhammad,1991-02-26,15343,0
Matthew Saad Muhammad,1991-05-09,15394,0
Matthew Saad Muhammad,1991-08-15,15468,1
Matthew Saad Muhammad,1991-10-05,15507,0
Matthew Saad Muhammad,1991-10-29,15527,0
Matthew Saad Muhammad,1992-03-21,15633,0
Mauricio Pastrana,2007-12-01,22378,0
Mauricio Pastrana,2008-05-16,22592,0
Mauricio Pastrana,2008-11-13,22800,0
Mauricio Pastrana,2009-06-19,23038,1
Mauricio Pastrana,2009-07-11,23056,0
Mauricio Pastrana,2009-09-26,23128,0
Mauricio Pastrana,2010-03-13,23280,0
Mauricio Pastrana,2010-06-26,23389,0
Mauricio Pastrana,2010-07-22,23407,0
Mauricio Pastrana,2011-06-04,23687,0
Mauricio Pastrana,2012-09-01,24041,0
Max Baer,1936-09-04,4811,1
Max Baer,1936-09-07,4813,1
Max Baer,1936-09-14,4819,1
Max Baer,1936-09-21,4824,1
Max Baer,1936-10-06,4836,1
Max Baer,1936-10-08,4838,0
Max Baer,1936-10-19,4849,1
Max Baer,1937-04-15,4951,0
Max Baer,1937-05-27,4975,1
Max Baer,1938-03-11,5158,1
Max Baer,1938-10-26,5294,1
Max Baer,1939-06-01,5473,0
Max Baer,1939-09-04,5528,1
Max Baer,1939-09-18,5538,1
Max Baer,1940-07-02,5692,1
Max Baer,1940-09-26,5735,1
Max Baer,1941-04-04,5849,0
Max Schmeling,1934-08-26,4371,1
Max Schmeling,1935-03-10,4508,1
Max Schmeling,1935-07-07,4584,1
Max Schmeling,1936-06-19,4751,1
Max Schmeling,1937-12-13,5102,1
Max Schmeling,1938-01-30,5125,1
Max Schmeling,1938-04-16,5179,1
Max Schmeling,1938-06-22,5220,0
Max Schmeling,1939-07-02,5488,1
Max Schmeling,1947-09-28,7089,1
Max Schmeling,1947-12-07,7117,1
Max Schmeling,1948-05-23,7190,0
Max Schmeling,1948-10-02,7244,1
Max Schmeling,1948-10-31,7258,0
Meldrick Taylor,1996-08-16,17063,1
Meldrick Taylor,1996-10-10,17113,1
Meldrick Taylor,1996-11-26,17177,0
Meldrick Taylor,1998-08-06,17938,1
Meldrick Taylor,1998-08-28,17959,0
Meldrick Taylor,1999-02-26,18153,0
Meldrick Taylor,1999-08-26,18359,1
Meldrick Taylor,1999-09-10,18373,1
Meldrick Taylor,2002-05-31,19685,1
Meldrick Taylor,2002-07-20,19764,0
Michael Gomez,2007-05-06,22114,1
Michael Gomez,2007-06-24,22185,1
Michael Gomez,2007-10-19,22325,0
Michael Gomez,2008-03-29,22530,1
Michael Gomez,2008-06-21,22634,0
Michael Gomez,2008-06-21,22638,0
Michael Gomez,2008-09-29,22747,1
Michael Gomez,2008-10-10,22754,1
Michael Gomez,2008-12-21,22858,1
Michael Gomez,2009-03-27,22954,0
Michael Katsidis,2011-11-05,23820,0
Michael Katsidis,2012-04-13,23940,0
Michael Katsidis,2014-03-14,24455,1
Michael Katsidis,2014-07-04,24542,1
Michael Katsidis,2014-10-25,24604,0
Michael Katsidis,2015-03-20,24673,1
Michael Katsidis,2017-03-11,25008,1
Michael Katsidis,2017-11-25,25125,1
Michael Katsidis,2017-11-25,25124,0
Michael Moorer,2002-02-16,19532,1
Michael Moorer,2002-08-17,19803,0
Michael Moorer,2003-03-29,20107,1
Michael Moorer,2003-08-23,20305,1
Michael Moorer,2004-01-17,20495,1
Michael Moorer,2004-07-03,20730,0
Michael Moorer,2004-12-09,20935,1
Michael Moorer,2006-12-09,21929,1
Michael Moorer,2007-03-16,22045,1
Michael Moorer,2007-08-16,22244,1
Michael Moorer,2007-10-31,22341,1
Michael Moorer,2008-02-08,22468,1
Michael Nunn,1995-10-13,16783,1
Michael Nunn,1995-12-08,16834,1
Michael Nunn,1996-06-23,17026,1
Michael Nunn,1997-01-17,17237,1
Michael Nunn,1997-05-10,17390,1
Michael Nunn,1997-07-05,17462,1
Michael Nunn,1998-03-21,17761,0
Michael Nunn,1998-09-04,17970,1
Michael Nunn,1999-05-09,18247,1
Michael Nunn,2001-09-29,19331,1
Michael Nunn,2001-10-26,19370,1
Michael Nunn,2001-12-08,19443,1
Michael Nunn,2002-01-23,19494,1
Mickey Walker,1931-01-19,3768,1
Mickey Walker,1931-01-23,3769,1
Mickey Walker,1931-02-25,3783,1
Mickey Walker,1931-04-10,3796,1
Mickey Walker,1931-08-17,3850,1
Mickey Walker,1932-03-08,3921,1
Mickey Walker,1932-03-11,3923,1
Mickey Walker,1932-04-29,3941,1
Mickey Walker,1932-05-26,3957,1
Mickey Walker,1932-06-24,3975,0
Mickey Walker,1932-07-25,3990,1
Mickey Walker,1932-09-26,4027,0
Mickey Walker,1932-12-06,4065,1
Mickey Walker,1933-04-24,4128,1
Mickey Walker,1933-07-06,4166,0
Mickey Walker,1933-11-03,4226,0
Mickey Walker,1933-12-04,4233,1
Mickey Walker,1934-03-29,4283,1
Mickey Walker,1934-04-06,4285,1
Mickey Walker,1934-05-08,4303,1
Mickey Walker,1934-08-14,4364,0
Mickey Walker,1934-11-12,4419,0
Mickey Walker,1934-11-26,4428,1
Mickey Walker,1934-12-03,4436,0
Mickey Walker,1935-07-29,4595,0
Mickey Walker,1935-08-12,4603,1
Mickey Walker,1935-08-29,4608,1
Mickey Walker,1935-09-12,4616,1
Mickey Walker,1935-09-20,4620,1
Mickey Walker,1935-09-26,4623,1
Mickey Walker,1935-10-25,4633,1
Mickey Walker,1935-12-02,4651,0
Micky Ward,1999-03-17,18183,1
Micky Ward,1999-07-16,18323,1
Micky Ward,1999-10-01,18394,1
Micky Ward,2000-03-11,18573,1
Micky Ward,2000-08-19,18765,0
Micky Ward,2001-05-18,19133,1
Micky Ward,2001-07-13,19208,1
Micky Ward,2002-01-05,19476,0
Micky Ward,2002-05-18,19662,1
Micky Ward,2002-11-23,19939,0
Micky Ward,2003-06-07,20206,0
Mike Alvarado,2014-05-17,24501,0
Mike Alvarado,2015-01-24,24649,0
Mike Alvarado,2016-03-18,24850,1
Mike Alvarado,2016-06-25,24909,1
Mike Alvarado,2017-05-26,25045,1
Mike Alvarado,2017-08-19,25082,1
Mike Alvarado,2018-06-30,25209,1
Mike Alvarado,2018-10-13,25241,1
Mike Alvarado,2019-04-12,25302,0
Mike McTigue,1926-07-01,3313,1
Mike McTigue,1926-08-31,3327,1
Mike McTigue,1926-09-29,3335,1
Mike McTigue,1926-11-15,3349,1
Mike McTigue,1926-12-10,3355,1
Mike McTigue,1927-01-28,3361,1
Mike McTigue,1927-03-03,3367,0
Mike McTigue,1927-05-09,3381,1
Mike McTigue,1927-10-07,3412,0
Mike McTigue,1927-11-01,3418,0
Mike McTigue,1928-02-03,3432,0
Mike McTigue,1928-03-26,3444,0
Mike McTigue,1928-06-07,3462,0
Mike McTigue,1928-07-09,3471,0
Mike McTigue,1928-09-27,3486,0
Mike McTigue,1929-05-13,3542,1
Mike McTigue,1929-05-27,3546,0
Mike McTigue,1929-08-08,3566,1
Mike McTigue,1929-09-02,3577,1
Mike McTigue,1929-09-09,3581,1
Mike McTigue,1929-09-17,3585,1
Mike McTigue,1929-09-25,3588,1
Mike McTigue,1929-10-18,3599,0
Mike McTigue,1929-11-13,3611,1
Mike McTigue,1929-11-26,3615,0
Mike McTigue,1930-02-07,3641,0
Mike McTigue,1930-02-14,3644,1
Mike McTigue,1930-03-08,3648,0
Mike McTigue,1930-04-07,3661,0
Mike McTigue,1930-06-20,3688,1
Mike McTigue,1930-09-01,3716,0
Mike McTigue,1930-09-22,3724,0
Mike Rossman,1979-04-14,12555,0
Mike Rossman,1979-09-18,12644,0
Mike Rossman,1980-07-12,12842,1
Mike Rossman,1980-09-09,12876,1
Mike Rossman,1980-11-13,12913,1
Mike Rossman,1981-02-22,12970,1
Mike Rossman,1981-05-31,13046,0
Mike Rossman,1983-04-13,13514,1
Mike Rossman,1983-06-15,13556,1
Mike Rossman,1983-08-17,13588,1
Mike Rossman,1983-11-17,13638,1
Mike Tyson,1996-03-16,16920,1
Mike Tyson,1996-09-07,17080,1
Mike Tyson,1996-11-09,17153,0
Mike Tyson,1997-06-28,17459,0
Mike Tyson,1999-01-16,18115,1
Mike Tyson,2000-01-29,18516,1
Mike Tyson,2000-06-24,18707,1
Mike Tyson,2001-10-13,19352,1
Mike Tyson,2002-06-08,19708,0
Mike Tyson,2003-02-22,20050,1
Mike Tyson,2004-07-30,20762,0
Mike Tyson,2005-06-11,21197,0
Mikey Garcia,2016-07-30,24919,1
Mikey Garcia,2017-01-28,24987,1
Mikey Garcia,2017-07-29,25077,1
Mikey Garcia,2018-03-10,25158,1
Mikey Garcia,2018-07-28,25214,1
Mikey Garcia,2019-03-16,25292,0
Mikey Garcia,2019-03-16,25293,0
Mikey Garcia,2020-02-29,25397,1
Mikey Garcia,2021-10-16,25485,0
Monte Barrett,2007-12-06,22388,1
Monte Barrett,2008-02-02,22464,1
Monte Barrett,2008-06-28,22649,1
Monte Barrett,2008-11-15,22806,0
Monte Barrett,2009-10-10,23141,0
Monte Barrett,2009-10-10,23142,0
Monte Barrett,2009-12-12,23217,0
Monte Barrett,2011-08-13,23741,1
Monte Barrett,2012-07-05,24009,0
Monte Barrett,2014-04-03,24470,0
Muhammad Ali,1975-05-16,11570,1
Muhammad Ali,1975-10-01,11673,1
Muhammad Ali,1976-02-20,11773,1
Muhammad Ali,1976-04-30,11822,1
Muhammad Ali,1976-05-24,11844,1
Muhammad Ali,1976-09-28,11933,1
Muhammad Ali,1977-05-16,12084,1
Muhammad Ali,1977-09-29,12182,1
Muhammad Ali,1978-02-15,12269,0
Muhammad Ali,1978-09-15,12416,1
Muhammad Ali,1980-10-02,12891,0
Muhammad Ali,1981-12-11,13190,0
Nicolino Locche,1969-10-11,10401,1
Nicolino Locche,1970-04-03,10506,1
Nicolino Locche,1970-04-18,10520,1
Nicolino Locche,1970-05-16,10538,1
Nicolino Locche,1971-02-14,10663,1
Nicolino Locche,1971-03-10,10680,1
Nicolino Locche,1971-04-03,10702,1
Nicolino Locche,1971-10-29,10832,1
Nicolino Locche,1971-11-13,10841,1
Nicolino Locche,1971-12-11,10864,1
Nicolino Locche,1972-02-04,10890,1
Nicolino Locche,1972-02-16,10897,1
Nicolino Locche,1972-03-10,10910,0
Nicolino Locche,1972-11-18,11026,1
Nicolino Locche,1972-12-16,11040,1
Nicolino Locche,1973-01-25,11047,1
Nicolino Locche,1973-02-09,11054,1
Nicolino Locche,1973-03-17,11073,0
Nicolino Locche,1975-08-09,11637,1
Nicolino Locche,1975-09-13,11658,1
Nicolino Locche,1975-10-17,11685,1
Nicolino Locche,1975-12-19,11735,1
Nicolino Locche,1976-01-17,11750,1
Nicolino Locche,1976-05-08,11831,1
Nicolino Locche,1976-08-07,11899,1
Nigel Benn,1993-03-06,15925,1
Nigel Benn,1993-06-26,16034,1
Nigel Benn,1994-02-26,16229,1
Nigel Benn,1994-09-10,16398,1
Nigel Benn,1995-02-25,16550,1
Nigel Benn,1995-07-22,16702,1
Nigel Benn,1995-09-02,16741,1
Nigel Benn,1996-03-02,16904,0
Nigel Benn,1996-07-06,17036,0
Nigel Benn,1996-11-09,17154,0
Nikolai Valuev,2005-12-17,21481,1
Nikolai Valuev,2006-06-03,21702,1
Nikolai Valuev,2006-10-07,21834,1
Nikolai Valuev,2007-01-20,21968,1
Nikolai Valuev,2007-04-14,22081,0
Nikolai Valuev,2007-09-29,22299,1
Nikolai Valuev,2008-02-16,22484,1
Nikolai Valuev,2008-02-16,22485,1
Nikolai Valuev,2008-08-30,22705,1
Nikolai Valuev,2008-12-20,22856,1
Nikolai Valuev,2009-11-07,23173,0
Nonito Donaire,2016-04-23,24872,1
Nonito Donaire,2016-11-05,24959,0
Nonito Donaire,2017-09-23,25104,1
Nonito Donaire,2018-04-21,25173,0
Nonito Donaire,2018-11-03,25247,1
Nonito Donaire,2019-04-27,25311,1
Nonito Donaire,2019-11-07,25366,0
Nonito Donaire,2021-05-29,25459,1
Nonito Donaire,2021-12-11,25498,1
Nonito Donaire,2022-06-07,25529,0
Nonito Donaire,2023-07-29,25587,0
Oleg Maskaev,2005-11-12,21415,1
Oleg Maskaev,2006-08-12,21778,1
Oleg Maskaev,2006-12-10,21933,1
Oleg Maskaev,2008-03-08,22506,0
Oleg Maskaev,2008-09-06,22720,1
Oleg Maskaev,2009-03-14,22936,1
Oleg Maskaev,2009-12-11,23214,0
Oleg Maskaev,2012-12-30,24153,1
Oleg Maskaev,2013-05-26,24250,1
Oleg Maskaev,2013-11-04,24358,1
Omar Andrés Narváez,2014-05-17,24502,1
Omar Andrés Narváez,2014-09-19,24584,1
Omar Andrés Narváez,2014-12-30,24645,0
Omar Andrés Narváez,2015-10-10,24778,1
Omar Andrés Narváez,2016-02-19,24835,1
Omar Andrés Narváez,2016-06-11,24902,1
Omar Andrés Narváez,2017-10-14,25108,1
Omar Andrés Narváez,2018-02-03,25143,1
Omar Andrés Narváez,2018-04-21,25174,0
Omar Andrés Narváez,2019-05-18,25322,1
Omar Andrés Narváez,2019-12-21,25383,0
Oscar De La Hoya,2002-09-14,19839,1
Oscar De La Hoya,2003-05-03,20155,1
Oscar De La Hoya,2003-09-13,20336,0
Oscar De La Hoya,2004-06-05,20697,1
Oscar De La Hoya,2004-09-18,20816,0
Oscar De La Hoya,2006-05-06,21653,1
Oscar De La Hoya,2007-05-05,22112,0
Oscar De La Hoya,2008-05-03,22576,1
Oscar De La Hoya,2008-12-06,22834,0
Pancho Villa,1923-10-22,2944,1
Pancho Villa,1923-11-19,2954,1
Pancho Villa,1923-12-05,2959,1
Pancho Villa,1923-12-10,2962,1
Pancho Villa,1924-01-01,2977,1
Pancho Villa,1924-01-21,2986,1
Pancho Villa,1924-02-08,2993,1
Pancho Villa,1924-03-06,3007,0
Pancho Villa,1924-03-21,3017,1
Pancho Villa,1924-03-22,3018,1
Pancho Villa,1924-05-30,3049,1
Pancho Villa,1924-06-10,3057,1
Pancho Villa,1924-07-02,3067,1
Pancho Villa,1924-07-21,3074,1
Pancho Villa,1924-07-28,3077,1
Pancho Villa,1924-08-18,3086,1
Pancho Villa,1925-03-09,3168,1
Pancho Villa,1925-05-02,3189,1
Pancho Villa,1925-07-04,3214,0
Pancho Villa,1934-12-28,4459,0
Pascual Pérez,1962-03-02,9171,1
Pascual Pérez,1962-04-21,9193,1
Pascual Pérez,1962-04-27,9196,1
Pascual Pérez,1962-05-02,9200,1
Pascual Pérez,1962-05-19,9213,1
Pascual Pérez,1962-06-09,9220,1
Pascual Pérez,1962-06-15,9222,1
Pascual Pérez,1962-12-08,9300,1
Pascual Pérez,1963-01-25,9319,1
Pascual Pérez,1963-02-01,9325,1
Pascual Pérez,1963-02-16,9331,1
Pascual Pérez,1963-04-05,9357,1
Pascual Pérez,1963-04-12,9361,1
Pascual Pérez,1963-04-30,9368,0
Pascual Pérez,1963-06-16,9390,1
Pascual Pérez,1963-07-26,9404,0
Pascual Pérez,1963-08-09,9408,1
Pascual Pérez,1963-10-19,9431,0
Pascual Pérez,1964-03-15,9483,0
Paul Malignaggi,2012-10-20,24092,1
Paul Malignaggi,2013-06-22,24271,0
Paul Malignaggi,2013-12-07,24395,1
Paul Malignaggi,2014-04-19,24482,0
Paul Malignaggi,2015-08-01,24747,0
Paul Malignaggi,2015-09-26,24770,1
Paul Malignaggi,2015-12-12,24819,1
Paul Malignaggi,2016-07-30,24920,1
Paul Malignaggi,2017-03-04,25005,0
Paul Pender,1959-02-16,8769,1
Paul Pender,1959-03-17,8783,1
Paul Pender,1959-08-17,8829,1
Paul Pender,1959-12-14,8864,1
Paul Pender,1960-01-22,8872,1
Paul Pender,1960-06-10,8916,1
Paul Pender,1961-01-14,8977,1
Paul Pender,1961-04-22,9028,1
Paul Pender,1961-07-11,9064,0
Paul Pender,1962-04-07,9186,1
Paul Spadafora,2008-04-25,22567,1
Paul Spadafora,2009-06-24,23042,1
Paul Spadafora,2009-09-30,23129,1
Paul Spadafora,2010-03-12,23272,1
Paul Spadafora,2010-11-20,23518,1
Paul Spadafora,2012-08-18,24036,1
Paul Spadafora,2012-12-01,24127,1
Paul Spadafora,2013-04-06,24204,1
Paul Spadafora,2013-11-30,24385,0
Paul Spadafora,2014-07-11,24549,1
Paul Williams,2008-06-07,22613,1
Paul Williams,2008-09-25,22741,1
Paul Williams,2008-11-29,22819,1
Paul Williams,2009-04-11,22971,1
Paul Williams,2009-12-05,23210,1
Paul Williams,2010-05-08,23340,1
Paul Williams,2010-11-20,23519,0
Paul Williams,2011-07-09,23715,1
Paul Williams,2012-02-18,23888,1
Pedro Montañez,1938-08-24,5257,1
Pedro Montañez,1938-09-16,5269,1
Pedro Montañez,1938-12-08,5340,1
Pedro Montañez,1938-12-15,5344,1
Pedro Montañez,1938-12-31,5352,1
Pedro Montañez,1939-01-10,5361,1
Pedro Montañez,1939-01-20,5370,1
Pedro Montañez,1939-01-31,5379,1
Pedro Montañez,1939-02-25,5399,1
Pedro Montañez,1939-03-10,5408,1
Pedro Montañez,1939-03-21,5420,1
Pedro Montañez,1939-03-27,5423,1
Pedro Montañez,1939-04-13,5436,1
Pedro Montañez,1939-04-25,5445,1
Pedro Montañez,1939-05-23,5464,0
Pedro Montañez,1939-07-14,5495,1
Pedro Montañez,1939-08-22,5521,1
Pedro Montañez,1939-09-07,5532,1
Pedro Montañez,1940-01-24,5607,0
Pedro Montañez,1940-10-29,5756,0
Pernell Whitaker,1995-03-04,16554,1
Pernell Whitaker,1995-08-26,16737,1
Pernell Whitaker,1995-11-18,16814,1
Pernell Whitaker,1996-04-12,16947,1
Pernell Whitaker,1996-09-20,17093,1
Pernell Whitaker,1997-01-24,17246,1
Pernell Whitaker,1997-04-12,17351,0
Pernell Whitaker,1999-02-20,18149,0
Pernell Whitaker,2001-04-27,19099,0
Pete Herman,1920-04-19,2337,1
Pete Herman,1920-05-10,2347,1
Pete Herman,1920-05-19,2354,1
Pete Herman,1920-08-19,2391,1
Pete Herman,1920-09-04,2399,1
Pete Herman,1920-09-06,2402,0
Pete Herman,1920-09-11,2405,0
Pete Herman,1920-09-21,2411,1
Pete Herman,1920-12-22,2452,0
Pete Herman,1921-01-13,2458,1
Pete Herman,1921-03-24,2496,1
Pete Herman,1921-03-30,2499,1
Pete Herman,1921-04-04,2502,1
Pete Herman,1921-04-07,2506,1
Pete Herman,1921-04-15,2512,0
Pete Herman,1921-04-29,2519,1
Pete Herman,1921-05-27,2536,0
Pete Herman,1921-07-11,2560,1
Pete Herman,1921-07-25,2566,1
Pete Herman,1921-09-05,2585,1
Pete Herman,1921-09-23,2598,0
Pete Herman,1921-11-12,2624,1
Pete Herman,1921-12-09,2644,1
Pete Herman,1921-12-13,2648,1
Pete Herman,1921-12-22,2655,0
Pete Herman,1922-02-20,2687,1
Pete Herman,1922-04-24,2717,1
Peter Jackson,1890-04-01,201,1
Peter Jackson,1890-05-19,203,1
Peter Jackson,1890-07-22,210,1
Peter Jackson,1890-09-13,214,1
Peter Jackson,1892-01-12,227,1
Peter Jackson,1892-01-12,228,1
Peter Jackson,1892-02-17,229,1
Peter Jackson,1892-05-30,238,1
Peter Jackson,1892-11-28,249,1
Peter Jackson,1898-03-22,440,0
Peter Jackson,1899-08-23,496,0
Peter Jackson,2003-12-11,20449,0
Peter Jackson,2005-04-22,21117,0
Peter Manfredo,2009-04-18,22976,1
Peter Manfredo,2009-11-05,23166,1
Peter Manfredo,2010-01-29,23239,1
Peter Manfredo,2010-05-22,23363,1
Peter Manfredo,2010-11-12,23510,1
Peter Manfredo,2011-01-14,23568,1
Peter Manfredo,2011-11-19,23828,0
Peter Manfredo,2012-11-29,24121,1
Peter Manfredo,2013-03-15,24181,1
Peter Manfredo,2013-11-22,24377,1
Peter McNeeley,1996-08-12,17061,1
Peter McNeeley,1997-12-05,17636,1
Peter McNeeley,1998-01-10,17687,1
Peter McNeeley,1998-04-17,17799,1
Peter McNeeley,1998-10-08,18016,1
Peter McNeeley,1999-02-12,18136,0
Peter McNeeley,1999-06-26,18304,0
Peter McNeeley,1999-11-18,18448,1
Peter McNeeley,2000-06-17,18695,1
Peter McNeeley,2001-03-17,19039,0
Peter McNeeley,2001-06-08,19161,0
Pinklon Thomas,1992-08-08,15739,1
Pinklon Thomas,1992-08-14,15743,1
Pinklon Thomas,1992-08-22,15749,1
Pinklon Thomas,1992-09-05,15754,1
Pinklon Thomas,1992-09-19,15768,1
Pinklon Thomas,1992-09-25,15771,1
Pinklon Thomas,1992-10-02,15781,1
Pinklon Thomas,1992-10-22,15795,1
Pinklon Thomas,1992-11-14,15818,1
Pinklon Thomas,1993-01-29,15878,0
Pongsaklek Wonjongkam,2010-03-27,23293,1
Pongsaklek Wonjongkam,2010-03-27,23295,1
Pongsaklek Wonjongkam,2010-07-02,23393,1
Pongsaklek Wonjongkam,2010-10-08,23479,1
Pongsaklek Wonjongkam,2011-01-06,23566,1
Pongsaklek Wonjongkam,2011-01-28,23574,1
Pongsaklek Wonjongkam,2011-03-25,23621,1
Pongsaklek Wonjongkam,2011-07-01,23711,1
Pongsaklek Wonjongkam,2011-08-04,23738,1
Pongsaklek Wonjongkam,2011-10-21,23798,1
Pongsaklek Wonjongkam,2012-03-02,23898,0
Pongsaklek Wonjongkam,2012-05-31,23986,1
Pongsaklek Wonjongkam,2012-07-27,24025,1
Pongsaklek Wonjongkam,2012-08-31,24039,1
Pongsaklek Wonjongkam,2012-09-28,24069,1
Pongsaklek Wonjongkam,2012-11-01,24097,0
Pongsaklek Wonjongkam,2013-04-26,24223,1
Pongsaklek Wonjongkam,2013-06-28,24273,1
Pongsaklek Wonjongkam,2013-08-30,24311,1
Pongsaklek Wonjongkam,2018-06-08,25196,1
Rafael Márquez,2007-08-04,22239,0
Rafael Márquez,2008-03-01,22499,0
Rafael Márquez,2009-05-23,23018,1
Rafael Márquez,2010-05-22,23364,1
Rafael Márquez,2010-11-06,23506,0
Rafael Márquez,2011-07-16,23724,1
Rafael Márquez,2011-10-01,23782,0
Rafael Márquez,2012-05-05,23968,1
Rafael Márquez,2012-10-27,24095,0
Rafael Márquez,2013-09-07,24316,0
Rafael Solis,1985-10-04,14014,0
Rafael Solis,1986-03-27,14133,0
Rafael Solis,1987-05-16,14387,0
Rafael Solis,1987-08-02,14433,0
Rafael Solis,1988-06-06,14617,0
Rafael Solis,1989-08-17,14930,0
Rafael Solis,1991-02-22,15337,0
Rafael Solis,1993-07-31,16056,0
Rafael Solis,1995-10-22,16793,0
Randy Turpin,1955-10-18,8362,0
Randy Turpin,1956-04-17,8419,1
Randy Turpin,1956-06-18,8444,1
Randy Turpin,1956-09-21,8466,0
Randy Turpin,1956-11-26,8484,1
Randy Turpin,1957-06-11,8547,1
Randy Turpin,1957-09-17,8580,1
Randy Turpin,1957-10-28,8591,1
Randy Turpin,1957-11-25,8601,1
Randy Turpin,1958-02-11,8626,1
Randy Turpin,1958-04-21,8652,1
Randy Turpin,1958-07-22,8694,1
Randy Turpin,1958-09-09,8709,0
Randy Turpin,1963-03-19,9346,1
Randy Turpin,1963-08-22,9415,1
Ray Austin,2010-12-17,23552,0
Ray Austin,2010-12-17,23553,0
Ray Austin,2011-06-25,23709,0
Ray Austin,2014-02-21,24441,1
Ray Austin,2016-05-14,24886,0
Ray Austin,2016-07-16,24914,0
Ray Austin,2019-02-15,25280,0
Ray Austin,2019-05-10,25318,0
Ray Mercer,2002-06-29,19731,0
Ray Mercer,2003-08-23,20306,1
Ray Mercer,2003-11-11,20413,1
Ray Mercer,2004-02-28,20546,1
Ray Mercer,2005-06-24,21220,1
Ray Mercer,2005-08-26,21304,0
Ray Mercer,2007-09-15,22278,1
Ray Mercer,2008-01-26,22454,0
Ray Mercer,2008-09-05,22711,1
Ricardo López Nava,1995-04-01,16590,1
Ricardo López Nava,1996-03-16,16922,1
Ricardo López Nava,1996-06-29,17033,1
Ricardo López Nava,1996-11-09,17155,1
Ricardo López Nava,1996-12-07,17195,1
Ricardo López Nava,1997-03-29,17338,1
Ricardo López Nava,1997-08-23,17517,1
Ricardo López Nava,1998-11-13,18049,1
Ricardo López Nava,1999-10-02,18399,1
Ricardo López Nava,2000-12-02,18899,1
Ricardo López Nava,2001-09-29,19333,1
Ricardo Mayorga,2010-12-17,23554,1
Ricardo Mayorga,2011-03-12,23611,0
Ricardo Mayorga,2014-09-27,24589,1
Ricardo Mayorga,2014-12-20,24641,1
Ricardo Mayorga,2015-08-29,24760,0
Ricardo Mayorga,2017-04-01,25017,1
Ricardo Mayorga,2017-11-03,25116,0
Ricardo Mayorga,2018-04-07,25168,0
Ricardo Mayorga,2019-04-06,25301,0
Ricky Hatton,2006-05-13,21664,1
Ricky Hatton,2007-01-20,21969,1
