player,timestamp,game_index,result
Archie Moore,1947-06-16,7047,1
Archie Moore,1947-07-14,7061,1
Archie Moore,1947-07-30,7067,1
Archie Moore,1947-09-08,7082,1
Archie Moore,1947-11-10,7106,1
Archie Moore,1948-01-13,7132,0
Archie Moore,1948-04-12,7170,1
Archie Moore,1948-04-19,7172,1
Archie Moore,1948-05-05,7179,1
Archie Moore,1948-06-02,7196,0
Archie Moore,1948-06-28,7207,1
Archie Moore,1948-08-02,7221,1
Archie Moore,1948-09-20,7233,1
Archie Moore,1948-10-15,7250,0
Archie Moore,1948-11-01,7259,0
Archie Moore,1948-11-15,7266,1
Archie Moore,1948-12-06,7278,1
Archie Moore,1948-12-27,7294,1
Archie Moore,1949-01-10,7297,1
Archie Moore,1949-01-31,7310,1
Archie Moore,1949-03-04,7327,1
Archie Moore,1949-03-23,7334,1
Archie Moore,1949-04-11,7347,1
Archie Moore,1949-04-26,7360,1
Archie Moore,1949-06-13,7388,0
Archie Moore,1949-06-27,7399,1
Archie Moore,1949-07-29,7419,1
Archie Moore,1949-10-04,7455,1
Archie Moore,1949-10-24,7467,1
Archie Moore,1949-12-06,7490,1
Archie Moore,1949-12-13,7495,1
Archie Moore,1950-01-31,7520,1
Archie Moore,1950-07-31,7618,1
Archie Moore,1951-01-02,7692,1
Archie Moore,1951-01-28,7708,1
Archie Moore,1951-02-21,7721,1
Archie Moore,1951-03-13,7736,1
Archie Moore,1951-04-26,7759,1
Archie Moore,1951-05-14,7767,1
Archie Moore,1951-06-09,7781,1
Archie Moore,1951-07-07,7796,1
Archie Moore,1951-07-14,7804,1
Archie Moore,1951-07-26,7810,1
Archie Moore,1951-07-28,7813,1
Archie Moore,1951-08-05,7818,1
Archie Moore,1951-08-17,7822,1
Archie Moore,1951-09-05,7833,1
Archie Moore,1951-09-24,7844,1
Archie Moore,1951-09-25,7845,1
Archie Moore,1951-10-29,7861,1
Archie Moore,1951-12-10,7869,0
Archie Moore,1952-01-29,7878,1
Archie Moore,1952-02-27,7889,1
Archie Moore,1952-05-19,7920,1
Archie Moore,1952-06-26,7934,1
Archie Moore,1952-07-25,7943,1
Archie Moore,1952-12-17,7995,1
Archie Moore,1953-01-27,8010,1
Archie Moore,1953-02-16,8021,1
Archie Moore,1953-03-03,8027,1
Archie Moore,1953-03-11,8032,1
Archie Moore,1953-03-17,8038,1
Archie Moore,1953-03-30,8042,1
Archie Moore,1953-06-24,8073,1
Archie Moore,1953-08-22,8081,1
Archie Moore,1953-09-12,8086,1
Archie Moore,1954-01-27,8129,1
Archie Moore,1954-03-09,8147,1
Archie Moore,1954-06-07,8181,1
Archie Moore,1954-08-11,8208,1
Archie Moore,1955-05-02,8297,1
Arnold Taylor,1967-06-30,10017,1
Arnold Taylor,1967-12-11,10098,1
Arnold Taylor,1968-02-19,10118,1
Arnold Taylor,1968-04-29,10149,1
Arnold Taylor,1968-06-03,10170,1
Arnold Taylor,1968-06-18,10182,0
Arnold Taylor,1968-08-12,10210,1
Arnold Taylor,1968-08-26,10215,1
Arnold Taylor,1968-09-07,10223,1
Arnold Taylor,1968-10-05,10231,1
Arnold Taylor,1968-10-07,10234,1
Arnold Taylor,1968-11-02,10247,1
Arnold Taylor,1969-02-15,10288,1
Arnold Taylor,1969-04-11,10313,1
Arnold Taylor,1969-05-12,10326,1
Arnold Taylor,1969-05-24,10331,1
Arnold Taylor,1969-07-04,10353,0
Arnold Taylor,1969-08-30,10382,0
Arnold Taylor,1969-11-15,10422,1
Arnold Taylor,1969-12-06,10433,1
Arnold Taylor,1970-04-11,10512,0
Arnold Taylor,1970-08-15,10580,1
Arnold Taylor,1970-09-21,10598,1
Arnold Taylor,1970-12-29,10644,1
Arnold Taylor,1971-05-03,10715,1
Arnold Taylor,1971-05-17,10725,1
Arnold Taylor,1971-06-14,10744,1
Arnold Taylor,1971-08-03,10776,1
Arnold Taylor,1971-08-30,10792,1
Arnold Taylor,1971-10-30,10833,1
Arnold Taylor,1971-11-27,10853,1
Arnold Taylor,1972-01-29,10884,1
Arnold Taylor,1972-03-27,10917,1
Arnold Taylor,1972-05-13,10946,1
Arnold Taylor,1972-10-28,11014,1
Arnold Taylor,1973-04-28,11094,1
Arnold Taylor,1973-06-16,11123,1
Arnold Taylor,1973-11-03,11215,1
Arthur Abraham,2003-08-16,20299,1
Arthur Abraham,2003-09-06,20319,1
Arthur Abraham,2003-10-04,20373,1
Arthur Abraham,2003-11-22,20426,1
Arthur Abraham,2003-12-13,20461,1
Arthur Abraham,2004-01-17,20494,1
Arthur Abraham,2004-01-21,20498,1
Arthur Abraham,2004-02-28,20541,1
Arthur Abraham,2004-03-27,20584,1
Arthur Abraham,2004-04-17,20619,1
Arthur Abraham,2004-06-05,20689,1
Arthur Abraham,2004-07-03,20728,1
Arthur Abraham,2004-09-04,20789,1
Arthur Abraham,2004-11-20,20899,1
Arthur Abraham,2005-02-12,21017,1
Arthur Abraham,2005-04-23,21120,1
Arthur Abraham,2005-04-23,21121,1
Arthur Abraham,2005-07-16,21248,1
Arthur Abraham,2005-10-01,21360,1
Arthur Abraham,2005-12-10,21457,1
Arthur Abraham,2006-03-04,21562,1
Arthur Abraham,2006-05-13,21660,1
Arthur Abraham,2006-09-23,21815,1
Arthur Abraham,2007-05-26,22139,1
Arthur Abraham,2007-08-18,22245,1
Arthur Abraham,2007-12-08,22398,1
Arthur Abraham,2008-03-29,22529,1
Arthur Abraham,2008-06-21,22636,1
Arthur Abraham,2008-06-24,22639,1
Arthur Abraham,2008-11-08,22794,1
Arthur Abraham,2009-03-14,22930,1
Arthur Abraham,2009-06-27,23048,1
Arthur Abraham,2009-10-17,23146,1
Arthur Abraham,2010-03-27,23288,0
Arthur Abraham,2010-11-27,23527,0
Arthur Abraham,2011-02-12,23581,1
Arthur Abraham,2011-05-14,23673,0
Arthur Abraham,2012-01-14,23868,1
Arthur Abraham,2012-03-31,23924,1
Arthur Abraham,2012-08-25,24038,1
Arthur Abraham,2012-12-15,24142,1
Arthur Abraham,2013-03-23,24190,0
Arthur Abraham,2013-08-24,24306,1
Arthur Abraham,2013-10-26,24351,1
Arturo Gatti,1991-06-10,15413,1
Arturo Gatti,1991-07-09,15436,1
Arturo Gatti,1991-08-02,15460,1
Arturo Gatti,1991-10-22,15518,1
Arturo Gatti,1992-04-22,15657,1
Arturo Gatti,1992-05-15,15679,1
Arturo Gatti,1992-11-17,15819,0
Arturo Gatti,1993-03-23,15941,1
Arturo Gatti,1993-04-07,15954,1
Arturo Gatti,1993-05-15,15986,1
Arturo Gatti,1993-06-20,16026,1
Arturo Gatti,1993-07-30,16054,1
Arturo Gatti,1993-08-24,16078,1
Arturo Gatti,1993-10-23,16119,1
Arturo Gatti,1993-11-11,16142,1
Arturo Gatti,1994-01-08,16183,1
Arturo Gatti,1994-05-06,16292,1
Arturo Gatti,1994-06-28,16347,1
Arturo Gatti,1994-08-16,16373,1
Arturo Gatti,1994-11-22,16474,1
Arturo Gatti,1995-03-09,16562,1
Arturo Gatti,1995-04-22,16613,1
Arturo Gatti,1995-07-13,16686,1
Arturo Gatti,1995-10-07,16775,1
Arturo Gatti,1995-12-15,16843,1
Arturo Gatti,1996-03-23,16930,1
Arturo Gatti,1996-07-11,17037,1
Arturo Gatti,1997-02-22,17284,1
Arturo Gatti,1997-05-04,17380,1
Arturo Gatti,1997-10-04,17556,1
Arturo Gatti,1998-01-17,17693,0
Arturo Gatti,1998-08-22,17951,0
Arturo Gatti,1998-12-12,18084,0
Arturo Gatti,1999-08-14,18352,1
Arturo Gatti,2000-02-26,18546,1
Arturo Gatti,2000-04-29,18621,1
Arturo Gatti,2000-09-08,18784,1
Arturo Gatti,2001-03-24,19050,0
Arturo Gatti,2002-01-26,19499,1
Arturo Gatti,2002-05-18,19662,0
Arturo Godoy,1930-12-21,3757,1
Arturo Godoy,1931-03-07,3786,0
Arturo Godoy,1931-05-30,3817,1
Arturo Godoy,1931-06-14,3823,1
Arturo Godoy,1931-12-06,3896,1
Arturo Godoy,1932-06-25,3976,1
Arturo Godoy,1932-07-02,3980,1
Arturo Godoy,1932-08-01,3996,1
Arturo Godoy,1932-08-22,4004,1
Arturo Godoy,1932-09-12,4018,1
Arturo Godoy,1932-09-26,4023,1
Arturo Godoy,1932-10-07,4031,1
Arturo Godoy,1932-10-21,4042,1
Arturo Godoy,1932-10-31,4045,1
Arturo Godoy,1932-11-11,4050,1
Arturo Godoy,1932-11-21,4056,1
Arturo Godoy,1932-12-06,4063,1
Arturo Godoy,1933-01-10,4083,0
Arturo Godoy,1933-01-24,4088,1
Arturo Godoy,1933-02-04,4096,1
Arturo Godoy,1933-02-25,4102,1
Arturo Godoy,1933-02-27,4104,1
Arturo Godoy,1933-04-01,4119,1
Arturo Godoy,1933-05-02,4133,1
Arturo Godoy,1933-05-09,4137,1
Arturo Godoy,1933-05-31,4148,1
Arturo Godoy,1933-06-14,4153,1
Arturo Godoy,1933-07-01,4162,1
Arturo Godoy,1933-07-26,4173,1
Arturo Godoy,1933-08-23,4186,1
Arturo Godoy,1933-12-06,4236,1
Arturo Godoy,1934-01-05,4243,1
Arturo Godoy,1934-01-20,4247,1
Arturo Godoy,1934-03-01,4269,0
Arturo Godoy,1934-04-22,4292,1
Arturo Godoy,1934-06-24,4330,1
Arturo Godoy,1934-08-12,4360,0
Arturo Godoy,1934-09-29,4393,1
Arturo Godoy,1934-11-24,4426,1
Arturo Godoy,1935-01-05,4469,0
Arturo Godoy,1935-03-17,4512,1
Arturo Godoy,1935-05-18,4557,1
Arturo Godoy,1935-09-07,4613,1
Arturo Godoy,1935-12-07,4654,1
Arturo Godoy,1935-12-21,4663,1
Arturo Godoy,1936-07-11,4765,1
Arturo Godoy,1937-01-14,4893,1
Arturo Godoy,1937-02-03,4905,1
Arturo Godoy,1937-02-25,4925,1
Arturo Godoy,1937-04-28,4959,1
Arturo Godoy,1937-05-21,4971,0
Arturo Godoy,1937-06-22,4995,1
Arturo Godoy,1937-10-08,5053,0
Arturo Godoy,1937-11-09,5080,1
Arturo Godoy,1938-06-03,5209,1
Arturo Godoy,1938-06-18,5217,1
Arturo Godoy,1938-07-23,5237,0
Arturo Godoy,1938-11-26,5325,1
Arturo Godoy,1938-12-18,5347,1
Arturo Godoy,1939-01-28,5375,1
Arturo Godoy,1939-03-04,5404,0
Arturo Godoy,1939-04-08,5431,1
Arturo Godoy,1939-07-22,5502,1
Arturo Godoy,1939-08-19,5518,0
Arturo Godoy,1940-02-09,5618,0
Arturo Godoy,1940-06-20,5684,0
Arturo Godoy,1940-10-07,5741,1
Arturo Godoy,1940-12-02,5769,1
Arturo Godoy,1941-05-17,5881,0
Arturo Godoy,1941-09-27,5965,1
Arturo Godoy,1942-01-17,6025,0
Arturo Godoy,1942-03-07,6050,0
Arturo Godoy,1942-06-06,6105,1
Arturo Godoy,1942-09-12,6164,1
Arturo Godoy,1942-10-21,6193,0
Arturo Godoy,1942-10-31,6201,1
Arturo Godoy,1942-11-14,6206,0
Arturo Godoy,1942-12-12,6218,1
Arturo Godoy,1943-02-28,6256,1
Arturo Godoy,1943-04-20,6284,1
Arturo Godoy,1943-07-18,6333,1
Arturo Godoy,1943-08-22,6360,1
Arturo Godoy,1943-11-21,6403,1
Arturo Godoy,1944-12-20,6607,1
Arturo Godoy,1945-03-01,6634,1
Arturo Godoy,1945-03-27,6645,1
Arturo Godoy,1945-04-04,6649,1
Arturo Godoy,1945-05-14,6667,1
Arturo Godoy,1945-09-12,6705,1
Arturo Godoy,1945-09-28,6716,1
Arturo Godoy,1945-11-05,6730,1
Azumah Nelson,1979-12-01,12707,1
Azumah Nelson,1980-02-02,12742,1
Azumah Nelson,1980-03-01,12762,1
Azumah Nelson,1980-08-02,12855,1
Azumah Nelson,1980-10-04,12892,1
Azumah Nelson,1980-12-13,12933,1
Azumah Nelson,1981-03-06,12978,1
Azumah Nelson,1981-05-02,13021,1
Azumah Nelson,1981-08-18,13103,1
Azumah Nelson,1981-09-26,13130,1
Azumah Nelson,1981-12-04,13182,1
Azumah Nelson,1982-02-28,13238,1
Azumah Nelson,1982-06-26,13332,1
Azumah Nelson,1982-07-21,13350,0
Azumah Nelson,1982-10-31,13409,1
Azumah Nelson,1983-02-12,13465,1
Azumah Nelson,1983-08-17,13587,1
Azumah Nelson,1983-09-23,13608,1
Azumah Nelson,1983-11-25,13645,1
Azumah Nelson,1984-03-09,13695,1
Azumah Nelson,1984-12-08,13829,1
Azumah Nelson,1985-09-06,14003,1
Azumah Nelson,1985-10-12,14020,1
Azumah Nelson,1986-02-25,14106,1
Azumah Nelson,1986-06-22,14187,1
Azumah Nelson,1987-03-07,14335,1
Azumah Nelson,1987-08-29,14447,1
Azumah Nelson,1988-02-29,14546,1
Azumah Nelson,1988-06-25,14626,1
Azumah Nelson,1988-12-10,14740,1
Azumah Nelson,1989-02-25,14797,1
Azumah Nelson,1989-11-05,14996,1
Azumah Nelson,1990-05-19,15153,0
Azumah Nelson,1990-10-13,15248,1
Azumah Nelson,1991-03-16,15356,1
Azumah Nelson,1992-03-01,15616,1
Barbados Joe Walcott,1892-10-15,243,1
Barbados Joe Walcott,1892-10-22,244,1
Barbados Joe Walcott,1892-11-05,246,1
Barbados Joe Walcott,1892-11-11,247,1
Barbados Joe Walcott,1892-11-12,248,1
Barbados Joe Walcott,1892-12-05,250,1
Barbados Joe Walcott,1892-12-08,251,1
Barbados Joe Walcott,1893-01-31,254,1
Barbados Joe Walcott,1893-02-02,255,1
Barbados Joe Walcott,1893-02-09,258,1
Barbados Joe Walcott,1893-02-10,259,1
Barbados Joe Walcott,1893-02-14,261,1
Barbados Joe Walcott,1893-02-15,262,1
Barbados Joe Walcott,1893-02-16,263,1
Barbados Joe Walcott,1893-02-17,265,1
Barbados Joe Walcott,1893-02-17,264,1
Barbados Joe Walcott,1893-06-05,289,1
Barbados Joe Walcott,1893-06-17,290,0
Barbados Joe Walcott,1893-08-22,295,1
Barbados Joe Walcott,1893-12-28,302,1
Barbados Joe Walcott,1894-01-11,304,1
Barbados Joe Walcott,1894-02-26,307,1
Barbados Joe Walcott,1894-04-19,308,1
Barbados Joe Walcott,1894-06-22,312,1
Barbados Joe Walcott,1894-07-06,315,1
Barbados Joe Walcott,1894-09-20,323,1
Barbados Joe Walcott,1894-10-15,326,1
Barbados Joe Walcott,1894-11-01,329,1
Barbados Joe Walcott,1894-11-02,330,1
Barbados Joe Walcott,1894-11-03,331,1
Barbados Joe Walcott,1894-11-14,332,1
Barbados Joe Walcott,1894-11-15,333,1
Barbados Joe Walcott,1895-03-06,350,1
Barbados Joe Walcott,1895-04-03,356,1
Barbados Joe Walcott,1895-08-28,372,1
Barbados Joe Walcott,1895-12-21,376,0
Barbados Joe Walcott,1896-01-07,377,1
Barbados Joe Walcott,1896-01-30,380,1
Barbados Joe Walcott,1896-03-16,383,1
Barbados Joe Walcott,1896-05-29,390,1
Barbados Joe Walcott,1896-08-24,395,1
Barbados Joe Walcott,1896-10-12,400,1
Barbados Joe Walcott,1897-01-16,406,1
Barbados Joe Walcott,1897-03-03,408,0
Barbados Joe Walcott,1897-06-14,418,1
Barbados Joe Walcott,1897-08-26,428,1
Barbados Joe Walcott,1897-10-29,432,0
Barbados Joe Walcott,1898-04-22,443,1
Barbados Joe Walcott,1898-11-14,466,1
Barbados Joe Walcott,1898-12-06,469,0
Barbados Joe Walcott,1899-02-04,476,1
Barbados Joe Walcott,1899-03-16,478,1
Barbados Joe Walcott,1899-04-08,479,1
Barbados Joe Walcott,1899-04-25,481,1
Barbados Joe Walcott,1899-05-08,483,1
Barbados Joe Walcott,1899-05-19,485,1
Barbados Joe Walcott,1899-05-30,487,1
Barbados Joe Walcott,1899-06-12,490,1
Barbados Joe Walcott,1899-06-23,491,1
Barbados Joe Walcott,1899-11-25,509,1
Barbados Joe Walcott,1899-11-29,510,1
Barbados Joe Walcott,1899-12-05,511,1
Barbados Joe Walcott,1900-02-23,519,1
Barbados Joe Walcott,1900-03-29,523,1
Barbados Joe Walcott,1900-04-10,527,1
Barbados Joe Walcott,1900-05-04,530,1
Barbados Joe Walcott,1900-05-11,533,1
Barbados Joe Walcott,1900-08-27,550,0
Barbados Joe Walcott,1900-09-24,553,1
Barbados Joe Walcott,1900-12-13,561,1
Barbados Joe Walcott,1901-01-17,565,0
Barbados Joe Walcott,1901-03-21,574,1
Barbados Joe Walcott,1901-07-26,591,1
Barbados Joe Walcott,1901-09-27,598,1
Barbados Joe Walcott,1901-10-15,601,0
Barbados Joe Walcott,1901-11-28,608,1
Barbados Joe Walcott,1901-12-18,611,1
Barbados Joe Walcott,1902-01-13,616,1
Barbados Joe Walcott,1902-02-14,620,1
Barbados Joe Walcott,1902-03-15,624,1
Barbados Joe Walcott,1902-04-11,628,0
Barbados Joe Walcott,1902-04-25,632,0
Barbados Joe Walcott,1902-06-23,643,1
Barbados Joe Walcott,1902-10-09,654,0
Barbados Joe Walcott,1903-03-09,681,1
Barbados Joe Walcott,1903-03-11,682,1
Barbados Joe Walcott,1903-03-18,685,1
Barbados Joe Walcott,1903-04-15,691,1
Barbados Joe Walcott,1903-05-28,704,1
Barbados Joe Walcott,1903-07-03,711,1
Barbados Joe Walcott,1903-08-13,716,1
Barbados Joe Walcott,1903-09-12,720,1
Barbados Joe Walcott,1903-09-21,723,1
Barbados Joe Walcott,1903-10-13,728,1
Barbados Joe Walcott,1903-11-03,735,1
Barbados Joe Walcott,1903-11-10,737,0
Barbados Joe Walcott,1903-12-29,746,1
Barbados Joe Walcott,1904-01-18,749,1
Barbados Joe Walcott,1904-02-26,760,0
Barbados Joe Walcott,1904-04-29,774,0
Barbados Joe Walcott,1904-06-10,780,0
Battling Siki,1912-10-13,1264,0
Battling Siki,1912-10-20,1266,0
Battling Siki,1913-03-27,1300,0
Battling Siki,1913-05-03,1310,0
Battling Siki,1913-05-18,1316,1
Battling Siki,1913-11-29,1371,1
Battling Siki,1913-12-16,1379,1
Battling Siki,1914-01-08,1391,1
Battling Siki,1914-02-07,1406,0
Battling Siki,1914-02-19,1409,1
Battling Siki,1918-05-12,2004,1
Battling Siki,1919-12-08,2269,1
Battling Siki,1919-12-29,2283,0
Battling Siki,1920-01-12,2289,1
Battling Siki,1920-02-16,2302,1
Battling Siki,1920-03-26,2322,1
Battling Siki,1920-04-16,2333,1
Battling Siki,1920-05-02,2345,1
Battling Siki,1920-05-29,2356,1
Battling Siki,1920-06-04,2361,1
Battling Siki,1920-06-17,2369,1
Battling Siki,1920-06-27,2371,1
Battling Siki,1920-08-30,2395,0
Battling Siki,1920-10-25,2424,1
Battling Siki,1920-12-04,2445,1
Battling Siki,1921-01-14,2459,1
Battling Siki,1921-01-19,2463,1
Battling Siki,1921-02-05,2470,1
Battling Siki,1921-02-25,2484,1
Battling Siki,1921-03-15,2490,1
Battling Siki,1921-04-29,2518,1
Battling Siki,1921-06-14,2548,1
Battling Siki,1921-07-02,2554,1
Battling Siki,1921-08-21,2576,1
Battling Siki,1921-09-21,2595,1
Battling Siki,1921-10-02,2601,1
Battling Siki,1921-10-21,2611,1
Battling Siki,1921-12-03,2639,1
Battling Siki,1922-01-17,2669,1
Battling Siki,1922-02-02,2676,1
Battling Siki,1922-03-03,2692,1
Battling Siki,1922-03-15,2697,1
Battling Siki,1922-03-23,2704,1
Battling Siki,1922-03-31,2706,1
Battling Siki,1922-04-16,2713,1
Battling Siki,1922-04-26,2718,1
Battling Siki,1922-05-11,2723,1
Battling Siki,1922-06-23,2739,1
Battling Siki,1922-07-23,2759,1
Battling Siki,1922-07-27,2760,1
Battling Siki,1922-09-24,2782,1
Battling Siki,1923-03-17,2856,0
Battling Siki,1923-06-16,2892,0
Battling Siki,1923-07-08,2900,1
Battling Siki,1923-08-05,2918,1
Battling Siki,1923-11-20,2955,0
Battling Siki,1923-12-25,2972,0
Battling Siki,1924-01-07,2980,1
Battling Siki,1924-01-14,2981,1
Battling Siki,1924-01-21,2985,0
Battling Siki,1924-01-31,2989,0
Battling Siki,1924-02-08,2991,1
Battling Siki,1924-02-14,2995,0
Beau Jack,1939-04-07,5430,1
Beau Jack,1939-04-12,5433,1
Beau Jack,1940-01-18,5605,1
Beau Jack,1940-02-01,5614,1
Beau Jack,1940-02-08,5617,1
Beau Jack,1940-02-15,5619,1
Beau Jack,1940-03-21,5635,1
Beau Jack,1940-03-27,5638,1
Beau Jack,1940-05-27,5675,1
Beau Jack,1940-06-17,5683,0
Beau Jack,1940-08-02,5709,0
Beau Jack,1940-08-12,5714,1
Beau Jack,1940-08-19,5716,0
Beau Jack,1940-08-26,5720,1
Beau Jack,1940-09-02,5724,1
Beau Jack,1940-09-16,5729,1
Beau Jack,1940-09-30,5736,1
Beau Jack,1940-10-14,5747,1
Beau Jack,1940-10-21,5749,1
Beau Jack,1940-11-04,5757,1
Beau Jack,1940-12-02,5770,1
Beau Jack,1940-12-16,5777,1
Beau Jack,1940-12-30,5783,1
Beau Jack,1941-01-27,5797,0
Beau Jack,1941-02-10,5808,1
Beau Jack,1941-02-24,5821,1
Beau Jack,1941-03-10,5831,1
Beau Jack,1941-03-24,5840,1
Beau Jack,1941-04-07,5850,1
Beau Jack,1941-04-22,5861,1
Beau Jack,1941-04-28,5866,1
Beau Jack,1941-05-19,5882,1
Beau Jack,1941-06-02,5895,1
Beau Jack,1941-06-16,5900,1
Beau Jack,1941-08-05,5930,1
Beau Jack,1941-08-14,5938,1
Beau Jack,1941-08-26,5942,1
Beau Jack,1941-09-19,5957,1
Beau Jack,1941-10-14,5975,1
Beau Jack,1941-10-31,5983,1
Beau Jack,1941-12-01,6003,1
Beau Jack,1941-12-08,6007,0
Beau Jack,1941-12-29,6014,0
Beau Jack,1942-01-05,6016,1
Beau Jack,1942-05-22,6097,1
Beau Jack,1942-06-23,6112,1
Beau Jack,1942-07-03,6119,1
Beau Jack,1942-07-07,6123,1
Beau Jack,1942-08-01,6135,1
Beau Jack,1942-08-18,6149,1
Beau Jack,1942-08-28,6158,1
Beau Jack,1942-09-28,6174,1
Beau Jack,1942-10-02,6178,1
Beau Jack,1942-10-12,6184,1
Beau Jack,1942-11-13,6205,1
Beau Jack,1942-12-18,6224,1
Beau Jack,1943-02-05,6241,1
Beau Jack,1943-03-05,6259,1
Beau Jack,1943-04-02,6274,1
Beau Jack,1943-05-21,6302,0
Beau Jack,1943-06-21,6320,1
Beau Jack,1943-07-19,6334,1
Beau Jack,1943-10-04,6378,0
Beau Jack,1943-11-19,6398,1
Beau Jack,1944-01-07,6423,1
Beau Jack,1944-02-15,6443,1
Beau Jack,1944-03-03,6453,0
Beau Jack,1944-03-17,6465,1
Beau Jack,1944-03-31,6473,1
Beau Jack,1944-08-04,6539,1
Beau Jack,1945-12-14,6753,1
Beau Jack,1946-01-04,6760,1
Beau Jack,1946-05-31,6853,1
Beau Jack,1946-07-08,6869,1
Beau Jack,1946-08-19,6889,1
Beau Jack,1946-10-22,6924,0
Beau Jack,1947-02-21,6981,0
Beau Jack,1947-11-03,7102,1
Beau Jack,1947-12-16,7121,1
Beau Jack,1947-12-29,7127,1
Beau Jack,1948-01-05,7129,1
Beau Jack,1948-01-23,7137,1
Beau Jack,1948-02-20,7148,0
Beau Jack,1948-04-09,7168,1
Beau Jack,1948-05-24,7191,1
Beau Jack,1948-07-12,7212,0
Beau Jack,1948-10-28,7255,1
Beau Jack,1948-11-23,7272,1
Beau Jack,1948-12-17,7291,1
Beau Jack,1949-01-17,7302,1
Beau Jack,1949-03-28,7338,0
Beau Jack,1949-07-13,7409,1
Ben Villaflor,1966-10-01,9871,1
Ben Villaflor,1966-10-10,9875,1
Ben Villaflor,1966-11-01,9890,1
Ben Villaflor,1966-11-10,9896,1
Ben Villaflor,1966-12-01,9908,1
Ben Villaflor,1966-12-10,9915,1
Ben Villaflor,1967-01-01,9926,1
Ben Villaflor,1967-02-01,9943,1
Ben Villaflor,1967-03-01,9959,1
Ben Villaflor,1967-04-01,9976,1
Ben Villaflor,1967-05-01,9991,1
Ben Villaflor,1967-06-01,10002,1
Ben Villaflor,1967-07-01,10018,0
Ben Villaflor,1967-08-01,10032,1
Ben Villaflor,1967-09-01,10044,0
Ben Villaflor,1967-10-01,10061,1
Ben Villaflor,1967-11-01,10076,1
Ben Villaflor,1968-02-10,10115,1
Ben Villaflor,1968-03-01,10122,1
Ben Villaflor,1968-04-01,10134,1
Ben Villaflor,1968-04-10,10140,0
Ben Villaflor,1968-06-01,10167,1
Ben Villaflor,1968-07-01,10191,0
Ben Villaflor,1969-02-01,10282,1
Ben Villaflor,1969-03-01,10294,1
Ben Villaflor,1969-05-01,10321,1
Ben Villaflor,1969-07-07,10356,1
Ben Villaflor,1969-08-20,10377,1
Ben Villaflor,1969-10-04,10399,1
Ben Villaflor,1969-12-20,10451,1
Ben Villaflor,1970-06-06,10548,1
Ben Villaflor,1970-07-12,10561,1
Ben Villaflor,1970-07-25,10569,1
Ben Villaflor,1970-09-19,10596,1
Ben Villaflor,1970-11-14,10624,1
Ben Villaflor,1971-04-13,10704,1
Ben Villaflor,1971-04-26,10711,1
Ben Villaflor,1971-05-18,10726,1
Ben Villaflor,1971-06-08,10742,1
Ben Villaflor,1971-06-22,10749,1
Ben Villaflor,1971-07-06,10754,1
Ben Villaflor,1971-08-10,10782,1
Ben Villaflor,1971-09-14,10801,1
Ben Villaflor,1971-09-28,10810,1
Ben Villaflor,1971-11-16,10842,1
Ben Villaflor,1971-12-14,10865,1
Ben Villaflor,1972-01-25,10882,1
Ben Villaflor,1972-03-07,10906,1
Ben Villaflor,1972-04-25,10933,1
Benny Leonard,1911-10-14,1175,0
Benny Leonard,1911-10-28,1177,1
Benny Leonard,1911-11-25,1189,1
Benny Leonard,1911-12-09,1193,1
Benny Leonard,1911-12-25,1197,1
Benny Leonard,1911-12-25,1198,1
Benny Leonard,1911-12-30,1200,1
Benny Leonard,1912-01-08,1203,1
Benny Leonard,1912-01-09,1204,1
Benny Leonard,1912-01-22,1206,0
Benny Leonard,1912-02-03,1210,1
Benny Leonard,1912-02-12,1212,1
Benny Leonard,1912-02-24,1217,1
Benny Leonard,1912-03-05,1220,0
Benny Leonard,1912-04-08,1228,1
Benny Leonard,1912-04-13,1231,1
Benny Leonard,1912-05-03,1233,0
Benny Leonard,1912-07-19,1246,1
Benny Leonard,1912-07-31,1249,0
Benny Leonard,1912-08-30,1252,1
Benny Leonard,1912-09-13,1257,1
Benny Leonard,1912-09-28,1260,0
Benny Leonard,1912-11-02,1268,1
Benny Leonard,1912-12-12,1278,0
Benny Leonard,1913-05-03,1311,0
Benny Leonard,1913-05-22,1318,0
Benny Leonard,1913-05-29,1320,1
Benny Leonard,1913-06-20,1326,1
Benny Leonard,1913-07-12,1331,1
Benny Leonard,1913-08-02,1336,1
Benny Leonard,1913-08-16,1340,0
Benny Leonard,1913-09-02,1344,1
Benny Leonard,1913-09-27,1347,0
Benny Leonard,1913-10-04,1352,1
Benny Leonard,1913-11-15,1363,1
Benny Leonard,1913-12-08,1375,0
Benny Leonard,1913-12-20,1380,1
Benny Leonard,1913-12-30,1386,1
Benny Leonard,1914-01-03,1389,1
Benny Leonard,1914-01-06,1390,0
Benny Leonard,1914-01-20,1396,0
Benny Leonard,1914-01-24,1398,1
Benny Leonard,1914-03-03,1418,1
Benny Leonard,1914-04-03,1429,0
Benny Leonard,1914-05-30,1451,1
Benny Leonard,1914-06-20,1456,1
Benny Leonard,1914-07-18,1463,1
Benny Leonard,1914-08-14,1470,1
Benny Leonard,1914-08-25,1473,1
Benny Leonard,1914-09-07,1478,1
Benny Leonard,1914-09-16,1480,1
Benny Leonard,1914-10-31,1491,1
